ts,date,time,motion_status,light_status,label
0.920934462,0.5,0.232595748,0,0,1
0.920934462,0.5,0.232595748,1,1,1
0.920936502,0.5,0.23275352,0,0,1
0.920938542,0.5,0.232871849,0,0,1
0.920939766,0.5,0.232950736,0,0,1
0.920940582,0.5,0.233029622,1,1,1
0.920941806,0.5,0.233147951,1,1,1
0.920944254,0.5,0.233345166,0,0,1
0.920944662,0.5,0.233384609,0,0,1
0.920946294,0.5,0.233463495,1,1,1
0.920946702,0.5,0.233502939,0,0,1
0.920948742,0.5,0.233621268,0,0,1
0.920950782,0.5,0.233739597,0,0,1
0.920950782,0.5,0.233739597,0,0,1
0.920952822,0.5,0.233857926,1,1,1
0.920952822,0.5,0.233857926,0,0,1
0.920954862,0.5,0.233936812,0,0,1
0.920955678,0.5,0.233976255,0,0,1
0.920956902,0.5,0.234055141,1,1,1
0.920957718,0.5,0.234134028,1,1,1
0.920959758,0.5,0.2342918,0,0,1
0.92096139,0.5,0.234370686,0,0,1
0.920961798,0.5,0.234410129,0,0,1
0.920963838,0.5,0.234489015,0,0,1
0.920968734,0.5,0.234844003,1,1,1
0.920968734,0.5,0.234844003,0,0,1
0.920970774,0.5,0.235001775,1,1,1
0.920972814,0.5,0.235120104,0,0,1
0.920974038,0.5,0.235238433,0,0,1
0.920974854,0.5,0.235277876,0,0,1
0.920976078,0.5,0.235396206,1,1,1
0.920976894,0.5,0.235435649,0,0,1
0.046612555,0,0.50360904,0,0,0
0.046613371,0,0.503648483,1,1,0
0.046613779,0,0.503687926,0,0,0
0.046614187,0,0.50372737,1,1,0
0.046614595,0,0.503766813,0,0,0
0.046615819,0,0.503845699,1,1,0
0.046616635,0,0.503924585,1,1,0
0.046617043,0,0.503964028,0,0,0
0.046618267,0,0.504003471,0,0,0
0.046618675,0,0.504042914,0,0,0
0.046619083,0,0.504082357,1,1,0
0.046619899,0,0.5041218,0,0,0
0.046620307,0,0.504161243,1,1,0
0.046620715,0,0.504200686,0,0,0
0.046621939,0,0.504240129,1,1,0
0.046622755,0,0.504279572,1,1,0
0.046623163,0,0.504319016,0,0,0
0.046623571,0,0.504358459,0,0,0
0.046625203,0,0.504397902,1,1,0
0.046625611,0,0.504437345,0,0,0
0.046625611,0,0.504437345,0,0,0
0.046625611,0,0.504437345,0,0,0
0.046627651,0,0.504476788,1,1,0
0.046627651,0,0.504476788,1,1,0
0.046627651,0,0.504476788,1,1,0
0.046628875,0,0.504516231,0,0,0
0.046630507,0,0.504555674,0,0,0
0.046630915,0,0.504595117,1,1,0
0.046630915,0,0.504595117,0,0,0
0.046631731,0,0.50463456,0,0,0
0.046632547,0,0.504674003,0,0,0
0.046632955,0,0.504713446,0,0,0
0.046633771,0,0.504752889,0,0,0
0.046634587,0,0.504792332,1,1,0
0.046634995,0,0.504831775,1,1,0
0.046634995,0,0.504831775,0,0,0
0.046635811,0,0.504871218,1,1,0
0.046637035,0,0.504910661,0,0,0
0.046638667,0,0.504950105,0,0,0
0.046639075,0,0.504989548,0,0,0
0.046639075,0,0.504989548,1,1,0
0.046639483,0,0.505028991,0,0,0
0.046640707,0,0.505068434,0,0,0
0.046641115,0,0.505107877,1,1,0
0.046641523,0,0.50514732,1,1,0
0.046642747,0,0.505186763,1,1,0
0.046643155,0,0.505226206,0,0,0
0.046643563,0,0.505265649,0,0,0
0.046644379,0,0.505305092,0,0,0
0.046645195,0,0.505344535,0,0,0
0.046645603,0,0.505383978,1,1,0
0.046646419,0,0.505423421,0,0,0
0.046646419,0,0.505423421,0,0,0
0.046647235,0,0.505462864,1,1,0
0.046648459,0,0.505502307,1,1,0
0.046648459,0,0.505502307,1,1,0
0.046648459,0,0.505502307,0,0,0
0.046650499,0,0.50554175,0,0,0
0.046651315,0,0.505581194,0,0,0
0.046651723,0,0.505620637,0,0,0
0.046652539,0,0.50566008,1,1,0
0.046652539,0,0.50566008,0,0,0
0.046653355,0,0.505699523,1,1,0
0.046653763,0,0.505738966,1,1,0
0.046654579,0,0.505778409,0,0,0
0.046656619,0,0.505817852,1,1,0
0.046657027,0,0.505857295,0,0,0
0.046657435,0,0.505896738,0,0,0
0.046657435,0,0.505896738,0,0,0
0.046659067,0,0.505936181,1,1,0
0.046659475,0,0.505975624,1,1,0
0.046659475,0,0.505975624,1,1,0
0.046660699,0,0.506015067,0,0,0
0.046661923,0,0.50605451,0,0,0
0.046662739,0,0.506093953,1,1,0
0.046663147,0,0.506133396,0,0,0
0.046663963,0,0.50617284,0,0,0
0.046663963,0,0.50617284,0,0,0
0.046665187,0,0.506212283,0,0,0
0.046666003,0,0.506251726,1,1,0
0.046666003,0,0.506251726,0,0,0
0.046666819,0,0.506291169,0,0,0
0.046667227,0,0.506330612,0,0,0
0.046668043,0,0.506370055,1,1,0
0.046668859,0,0.506409498,0,0,0
0.046669267,0,0.506448941,1,1,0
0.046669675,0,0.506488384,0,0,0
0.046670899,0,0.506527827,1,1,0
0.046671715,0,0.506606713,1,1,0
0.046672123,0,0.506646156,0,0,0
0.046673347,0,0.506685599,0,0,0
0.046674163,0,0.506725042,0,0,0
0.046674571,0,0.506764485,0,0,0
0.046674979,0,0.506803929,0,0,0
0.046675387,0,0.506843372,1,1,0
0.046676203,0,0.506882815,1,1,0
0.046676611,0,0.506922258,1,1,0
0.046677019,0,0.506961701,1,1,0
0.046678651,0,0.507001144,0,0,0
0.046679467,0,0.507040587,0,0,0
0.046679875,0,0.50708003,0,0,0
0.046680283,0,0.507119473,0,0,0
0.046680691,0,0.507158916,0,0,0
0.046681507,0,0.507198359,1,1,0
0.046681915,0,0.507237802,1,1,0
0.046682323,0,0.507277245,1,1,0
0.046682731,0,0.507316688,1,1,0
0.046684363,0,0.507356131,0,0,0
0.921131934,0.5,0.24651915,0,0,1
0.921131934,0.5,0.24651915,0,0,1
0.921133974,0.5,0.246637479,0,0,1
0.921133974,0.5,0.246637479,0,0,1
0.921136013,0.5,0.246795251,0,0,1
0.921136013,0.5,0.246795251,0,0,1
0.921142133,0.5,0.247229125,0,0,1
0.921144173,0.5,0.247347454,0,0,1
0.921145805,0.5,0.247465783,0,0,1
0.921146213,0.5,0.247505226,1,1,1
0.921147845,0.5,0.247584112,0,0,1
0.921149885,0.5,0.247702442,1,1,1
0.921150293,0.5,0.247741885,0,0,1
0.921152333,0.5,0.247860214,0,0,1
0.921153965,0.5,0.2479391,0,0,1
0.921154373,0.5,0.247978543,1,1,1
0.921156005,0.5,0.248096872,0,0,1
0.921157637,0.5,0.248215201,0,0,1
0.921158045,0.5,0.248254644,1,1,1
0.921159677,0.5,0.248372974,1,1,1
0.921162125,0.5,0.248530746,0,0,1
0.921164573,0.5,0.248688518,1,1,1
0.921167837,0.5,0.248925177,0,0,1
0.921168245,0.5,0.24896462,0,0,1
0.921169877,0.5,0.249043506,0,0,1
0.921170285,0.5,0.249082949,0,0,1
0.921171917,0.5,0.249201278,0,0,1
0.921172325,0.5,0.249240721,1,1,1
0.921173957,0.5,0.24935905,0,0,1
0.921175997,0.5,0.249516822,1,1,1
0.921176405,0.5,0.249556266,0,0,1
0.921178445,0.5,0.249714038,1,1,1
0.921179261,0.5,0.249792924,0,0,1
0.921181301,0.5,0.249911253,0,0,1
0.921182525,0.5,0.250029582,0,0,1
0.921183341,0.5,0.250108468,1,1,1
0.921184565,0.5,0.250226798,0,0,1
0.921185789,0.5,0.250345127,0,0,1
0.921186605,0.5,0.250424013,1,1,1
0.921189053,0.5,0.250621228,0,0,1
0.921191093,0.5,0.250660671,1,1,1
0.921191501,0.5,0.250700114,0,0,1
0.921193541,0.5,0.250818444,1,1,1
0.921194357,0.5,0.25089733,0,0,1
0.921196397,0.5,0.251055102,1,1,1
0.921197621,0.5,0.251094545,0,0,1
0.921199253,0.5,0.251212874,0,0,1
0.921199661,0.5,0.251252317,0,0,1
0.921201293,0.5,0.251370646,0,0,1
0.921201701,0.5,0.25141009,1,1,1
0.921203333,0.5,0.251528419,0,0,1
0.921204965,0.5,0.251646748,0,0,1
0.921205373,0.5,0.251686191,1,1,1
0.921207005,0.5,0.25180452,1,1,1
0.921209453,0.5,0.251922849,0,0,1
0.921210269,0.5,0.252001735,0,0,1
0.921213941,0.5,0.252277837,0,0,1
0.921215981,0.5,0.252435609,0,0,1
0.921215981,0.5,0.252435609,0,0,1
0.921218021,0.5,0.252593381,0,0,1
0.921218021,0.5,0.252593381,1,1,1
0.921220061,0.5,0.252751154,1,1,1
0.921222509,0.5,0.252948369,0,0,1
0.921224141,0.5,0.253066698,0,0,1
0.921224549,0.5,0.253106141,1,1,1
0.921226181,0.5,0.25322447,1,1,1
0.921226997,0.5,0.253263914,0,0,1
0.921229037,0.5,0.253421686,0,0,1
0.921229445,0.5,0.253461129,0,0,1
0.921231077,0.5,0.253579458,0,0,1
0.921231485,0.5,0.253618901,1,1,1
0.921233117,0.5,0.25373723,0,0,1
0.921234749,0.5,0.253855559,0,0,1
0.921239237,0.5,0.254171104,0,0,1
0.921240053,0.5,0.25424999,0,0,1
0.921241277,0.5,0.254328876,1,1,1
0.921242093,0.5,0.254407762,0,0,1
0.921244133,0.5,0.254604978,0,0,1
0.921245765,0.5,0.254723307,0,0,1
0.921246173,0.5,0.25476275,1,1,1
0.921247805,0.5,0.254881079,1,1,1
0.921249029,0.5,0.254959965,0,0,1
0.921250253,0.5,0.255078294,0,0,1
0.921251069,0.5,0.255157181,1,1,1
0.921252293,0.5,0.255196624,1,1,1
0.921253517,0.5,0.25527551,0,0,1
0.921255557,0.5,0.255393839,0,0,1
0.921255557,0.5,0.255393839,0,0,1
0.921257597,0.5,0.255551611,1,1,1
0.921257597,0.5,0.255551611,1,1,1
0.921261677,0.5,0.255827713,0,0,1
0.921262901,0.5,0.255906599,0,0,1
0.921263717,0.5,0.255985485,0,0,1
0.921264941,0.5,0.256024928,1,1,1
0.921265757,0.5,0.256103814,0,0,1
0.921267797,0.5,0.256261586,0,0,1
0.921269021,0.5,0.256340473,0,0,1
0.921269837,0.5,0.256419359,0,0,1
0.921271061,0.5,0.256537688,0,0,1
0.921271877,0.5,0.256577131,1,1,1
0.921273101,0.5,0.256656017,1,1,1
0.921275549,0.5,0.256774346,0,0,1
0.921276365,0.5,0.256853232,0,0,1
0.921277589,0.5,0.256892675,1,1,1
0.923209052,0.5,0.354435373,0,0,1
0.923211092,0.5,0.354474816,1,1,1
0.9232115,0.5,0.354514259,0,0,1
0.92321354,0.5,0.354553702,0,0,1
0.923215172,0.5,0.354593145,0,0,1
0.923215988,0.5,0.354632588,1,1,1
0.923215988,0.5,0.354632588,0,0,1
0.923217212,0.5,0.354672031,0,0,1
0.92321762,0.5,0.354711474,1,1,1
0.923220884,0.5,0.354750917,0,0,1
0.923222108,0.5,0.35479036,0,0,1
0.923222108,0.5,0.35479036,0,0,1
0.923224964,0.5,0.354829803,1,1,1
0.923227004,0.5,0.354869246,0,0,1
0.923228228,0.5,0.354908689,0,0,1
0.923231084,0.5,0.354948132,1,1,1
0.9232319,0.5,0.354987575,0,0,1
0.923232308,0.5,0.355027018,0,0,1
0.923233124,0.5,0.355066462,0,0,1
0.923233532,0.5,0.355105905,1,1,1
0.923234348,0.5,0.355145348,1,1,1
0.923237204,0.5,0.355184791,1,1,1
0.923237204,0.5,0.355184791,0,0,1
0.92323802,0.5,0.355224234,0,0,1
0.92323802,0.5,0.355224234,0,0,1
0.92323802,0.5,0.355224234,0,0,1
0.923239244,0.5,0.355263677,0,0,1
0.923245364,0.5,0.35530312,1,1,1
0.923245364,0.5,0.35530312,1,1,1
0.923246588,0.5,0.355342563,1,1,1
0.923246588,0.5,0.355342563,0,0,1
0.923247811,0.5,0.355382006,0,0,1
0.923248219,0.5,0.355421449,0,0,1
0.923249443,0.5,0.355460892,0,0,1
0.923249443,0.5,0.355460892,0,0,1
0.923250259,0.5,0.355500335,0,0,1
0.923251483,0.5,0.355539778,1,1,1
0.923251483,0.5,0.355539778,0,0,1
0.923251483,0.5,0.355539778,0,0,1
0.923251891,0.5,0.355579221,0,0,1
0.923253931,0.5,0.355618664,0,0,1
0.923253931,0.5,0.355618664,0,0,1
0.923254339,0.5,0.355658108,1,1,1
0.923255563,0.5,0.355697551,0,0,1
0.923255971,0.5,0.355736994,0,0,1
0.923255971,0.5,0.355736994,0,0,1
0.923257603,0.5,0.355776437,0,0,1
0.923258011,0.5,0.35581588,0,0,1
0.923258011,0.5,0.35581588,1,1,1
0.923260051,0.5,0.355855323,1,1,1
0.923260459,0.5,0.355894766,0,0,1
0.923262499,0.5,0.355934209,1,1,1
0.923262499,0.5,0.355934209,0,0,1
0.923262907,0.5,0.355973652,0,0,1
0.923262907,0.5,0.355973652,1,1,1
0.923264947,0.5,0.356013095,1,1,1
0.923266579,0.5,0.356052538,0,0,1
0.923270251,0.5,0.356091981,0,0,1
0.923272291,0.5,0.356131424,0,0,1
0.923272291,0.5,0.356131424,0,0,1
0.923272699,0.5,0.356170867,0,0,1
0.923272699,0.5,0.356170867,1,1,1
0.923274739,0.5,0.35621031,1,1,1
0.923275147,0.5,0.356249753,0,0,1
0.923276371,0.5,0.356289197,0,0,1
0.923276371,0.5,0.356289197,1,1,1
0.923277187,0.5,0.35632864,1,1,1
0.923277187,0.5,0.35632864,0,0,1
0.923278411,0.5,0.356368083,0,0,1
0.923278819,0.5,0.356407526,1,1,1
0.923280043,0.5,0.356446969,0,0,1
0.923281267,0.5,0.356486412,1,1,1
0.923282083,0.5,0.356525855,1,1,1
0.923283307,0.5,0.356565298,0,0,1
0.923284939,0.5,0.356604741,0,0,1
0.923284939,0.5,0.356604741,0,0,1
0.923288611,0.5,0.356644184,1,1,1
0.923291059,0.5,0.356683627,0,0,1
0.923291059,0.5,0.356683627,0,0,1
0.923294323,0.5,0.35672307,0,0,1
0.923294731,0.5,0.356762513,0,0,1
0.923295547,0.5,0.356801956,0,0,1
0.923296771,0.5,0.356841399,0,0,1
0.923296771,0.5,0.356841399,0,0,1
0.923297179,0.5,0.356880843,0,0,1
0.923298403,0.5,0.356920286,0,0,1
0.923299219,0.5,0.356959729,0,0,1
0.923300443,0.5,0.356999172,0,0,1
0.923300851,0.5,0.357038615,1,1,1
0.923301667,0.5,0.357078058,0,0,1
0.923304523,0.5,0.357117501,1,1,1
0.923305339,0.5,0.357156944,0,0,1
0.923305339,0.5,0.357156944,0,0,1
0.923306971,0.5,0.357196387,0,0,1
0.923308195,0.5,0.35723583,1,1,1
0.923309011,0.5,0.357275273,1,1,1
0.923309419,0.5,0.357314716,0,0,1
0.923311459,0.5,0.357354159,1,1,1
0.923311459,0.5,0.357354159,0,0,1
0.923311867,0.5,0.357393602,0,0,1
0.923313091,0.5,0.357433045,0,0,1
0.923313907,0.5,0.357472488,1,1,1
0.923315131,0.5,0.357511932,0,0,1
0.923315539,0.5,0.357551375,1,1,1
0.9180695,0.5,0.112018302,1,1,1
0.918072764,0.5,0.112057745,0,0,1
0.918074804,0.5,0.112097188,1,1,1
0.918079292,0.5,0.112136631,0,0,1
0.918081332,0.5,0.112176074,1,1,1
0.91808582,0.5,0.112215517,0,0,1
0.918086228,0.5,0.11225496,1,1,1
0.91808786,0.5,0.112294403,0,0,1
0.918089084,0.5,0.112333846,0,0,1
0.9180899,0.5,0.112373289,1,1,1
0.918091124,0.5,0.112412732,0,0,1
0.918093164,0.5,0.112452175,0,0,1
0.91809398,0.5,0.112491618,0,0,1
0.918095204,0.5,0.112531061,1,1,1
0.91809602,0.5,0.112570504,1,1,1
0.918098876,0.5,0.112609948,0,0,1
0.9181001,0.5,0.112649391,0,0,1
0.918100916,0.5,0.112688834,1,1,1
0.91810214,0.5,0.112728277,1,1,1
0.918104996,0.5,0.11276772,0,0,1
0.918105404,0.5,0.112807163,0,0,1
0.918107444,0.5,0.112846606,0,0,1
0.918109076,0.5,0.112886049,1,1,1
0.918109484,0.5,0.112925492,1,1,1
0.918111932,0.5,0.112964935,0,0,1
0.918113564,0.5,0.113004378,0,0,1
0.918115604,0.5,0.113043821,1,1,1
0.91811846,0.5,0.113083264,0,0,1
0.918118868,0.5,0.113122707,0,0,1
0.9181205,0.5,0.11316215,1,1,1
0.918120908,0.5,0.113201593,1,1,1
0.918122948,0.5,0.113241037,0,0,1
0.918124172,0.5,0.11328048,0,0,1
0.918124988,0.5,0.113319923,0,0,1
0.918128252,0.5,0.113359366,0,0,1
0.918129068,0.5,0.113398809,1,1,1
0.918130292,0.5,0.113438252,1,1,1
0.918131924,0.5,0.113477695,0,0,1
0.918133964,0.5,0.113517138,0,0,1
0.918133964,0.5,0.113517138,0,0,1
0.918136004,0.5,0.113556581,1,1,1
0.918136004,0.5,0.113556581,1,1,1
0.918139676,0.5,0.113596024,0,0,1
0.918140492,0.5,0.113635467,0,0,1
0.918142532,0.5,0.11367491,0,0,1
0.918143756,0.5,0.113714353,0,0,1
0.918144572,0.5,0.113753796,1,1,1
0.918145796,0.5,0.113793239,1,1,1
0.918147428,0.5,0.113832683,0,0,1
0.918149468,0.5,0.113872126,1,1,1
0.918149876,0.5,0.113911569,0,0,1
0.918153548,0.5,0.113951012,0,0,1
0.918153956,0.5,0.113990455,1,1,1
0.918155588,0.5,0.114029898,0,0,1
0.918157628,0.5,0.114069341,1,1,1
0.918158444,0.5,0.114108784,0,0,1
0.918160484,0.5,0.114148227,1,1,1
0.918160892,0.5,0.11418767,0,0,1
0.91816334,0.5,0.114227113,0,0,1
0.91816538,0.5,0.114266556,1,1,1
0.918166196,0.5,0.114305999,0,0,1
0.918168236,0.5,0.114345442,1,1,1
0.918168236,0.5,0.114345442,0,0,1
0.918170276,0.5,0.114384885,1,1,1
0.918172724,0.5,0.114424328,0,0,1
0.918174356,0.5,0.114463772,0,0,1
0.918174764,0.5,0.114503215,1,1,1
0.918178436,0.5,0.114542658,1,1,1
0.918178844,0.5,0.114582101,0,0,1
0.918180883,0.5,0.114621544,1,1,1
0.918182515,0.5,0.114660987,0,0,1
0.918184555,0.5,0.11470043,1,1,1
0.918184963,0.5,0.114739873,0,0,1
0.918187003,0.5,0.114779316,0,0,1
0.918187411,0.5,0.114818759,0,0,1
0.918189043,0.5,0.114858202,1,1,1
0.918189451,0.5,0.114897645,1,1,1
0.918192715,0.5,0.114937088,0,0,1
0.918193123,0.5,0.114976531,0,0,1
0.918194755,0.5,0.115015974,0,0,1
0.918195163,0.5,0.115055418,1,1,1
0.918196795,0.5,0.115094861,1,1,1
0.918198835,0.5,0.115134304,0,0,1
0.918202915,0.5,0.115173747,1,1,1
0.918204139,0.5,0.11521319,0,0,1
0.918205771,0.5,0.115252633,0,0,1
0.918206179,0.5,0.115292076,0,0,1
0.918207811,0.5,0.115331519,1,1,1
0.918208219,0.5,0.115370962,0,0,1
0.918210259,0.5,0.115410405,1,1,1
0.918211075,0.5,0.115449848,0,0,1
0.918213115,0.5,0.115489291,0,0,1
0.918213523,0.5,0.115528734,0,0,1
0.918215155,0.5,0.115568177,0,0,1
0.918215563,0.5,0.11560762,1,1,1
0.918217195,0.5,0.115647063,0,0,1
0.918218011,0.5,0.115686507,0,0,1
0.918219235,0.5,0.11572595,0,0,1
0.918220051,0.5,0.115765393,1,1,1
0.918221275,0.5,0.115804836,1,1,1
0.918226987,0.5,0.115844279,1,1,1
0.918229027,0.5,0.115883722,0,0,1
0.918230659,0.5,0.115923165,0,0,1
0.918231067,0.5,0.115962608,0,0,1
0.92143018,0.5,0.267463417,0,0,1
0.921431404,0.5,0.267542303,0,0,1
0.921435892,0.5,0.267778961,0,0,1
0.9214363,0.5,0.267818404,0,0,1
0.921437932,0.5,0.267976176,1,1,1
0.92143834,0.5,0.268015619,1,1,1
0.921440788,0.5,0.268212835,0,0,1
0.921441196,0.5,0.268252278,0,0,1
0.921442828,0.5,0.268370607,0,0,1
0.921443236,0.5,0.26841005,1,1,1
0.921444868,0.5,0.268528379,1,1,1
0.921446908,0.5,0.268607265,0,0,1
0.921448132,0.5,0.268725595,0,0,1
0.921448948,0.5,0.268804481,0,0,1
0.921450172,0.5,0.26892281,1,1,1
0.921450988,0.5,0.269001696,1,1,1
0.92145262,0.5,0.269080582,0,0,1
0.921453844,0.5,0.269198911,0,0,1
0.92145466,0.5,0.269277797,0,0,1
0.921455884,0.5,0.269396127,1,1,1
0.921458332,0.5,0.269593342,0,0,1
0.921459556,0.5,0.269711671,0,0,1
0.921460372,0.5,0.269751114,1,1,1
0.921461596,0.5,0.269869443,1,1,1
0.921464044,0.5,0.269987773,0,0,1
0.921465268,0.5,0.270066659,0,0,1
0.921466084,0.5,0.270145545,1,1,1
0.921467308,0.5,0.270224431,1,1,1
0.921468532,0.5,0.27034276,0,0,1
0.921470572,0.5,0.270539976,0,0,1
0.92147098,0.5,0.270579419,0,0,1
0.921472612,0.5,0.270697748,1,1,1
0.92147302,0.5,0.270737191,1,1,1
0.921475876,0.5,0.270973849,0,0,1
0.921476284,0.5,0.271013292,0,0,1
0.921477916,0.5,0.271131622,0,0,1
0.921478324,0.5,0.271171065,1,1,1
0.921484036,0.5,0.271526052,0,0,1
0.921486076,0.5,0.271683824,0,0,1
0.921486892,0.5,0.271762711,0,0,1
0.921488116,0.5,0.27188104,1,1,1
0.921488932,0.5,0.271959926,0,0,1
0.921490972,0.5,0.272117698,1,1,1
0.921492196,0.5,0.272196584,0,0,1
0.921494236,0.5,0.272314913,1,1,1
0.921494236,0.5,0.272314913,0,0,1
0.921496276,0.5,0.272472686,1,1,1
0.921496684,0.5,0.272512129,0,0,1
0.921498724,0.5,0.272669901,1,1,1
0.921499132,0.5,0.272709344,0,0,1
0.921501172,0.5,0.272867116,0,0,1
0.921502804,0.5,0.272985446,0,0,1
0.921503212,0.5,0.273024889,1,1,1
0.921504844,0.5,0.273143218,0,0,1
0.921506476,0.5,0.273222104,0,0,1
0.921506884,0.5,0.273261547,1,1,1
0.921508516,0.5,0.273340433,0,0,1
0.921510556,0.5,0.273458762,0,0,1
0.921512596,0.5,0.273616535,1,1,1
0.921513412,0.5,0.273695421,1,1,1
0.921516676,0.5,0.273971522,0,0,1
0.921518308,0.5,0.274089851,1,1,1
0.921518716,0.5,0.274129294,0,0,1
0.921520756,0.5,0.27432651,1,1,1
0.921522388,0.5,0.274484282,0,0,1
0.921524428,0.5,0.274642054,0,0,1
0.921524428,0.5,0.274642054,0,0,1
0.921526468,0.5,0.274799826,1,1,1
0.921526468,0.5,0.274799826,1,1,1
0.92153218,0.5,0.2752337,1,1,1
0.921533404,0.5,0.275273143,0,0,1
0.921535444,0.5,0.275391472,0,0,1
0.921535444,0.5,0.275391472,1,1,1
0.921537484,0.5,0.275509802,1,1,1
0.921539116,0.5,0.275588688,0,0,1
0.921541156,0.5,0.275707017,1,1,1
0.921541564,0.5,0.27574646,0,0,1
0.921543604,0.5,0.275825346,0,0,1
0.921543604,0.5,0.275825346,0,0,1
0.921545644,0.5,0.275943675,1,1,1
0.921545644,0.5,0.275943675,1,1,1
0.921549724,0.5,0.276219777,0,0,1
0.921549724,0.5,0.276219777,0,0,1
0.921551764,0.5,0.276377549,0,0,1
0.921552172,0.5,0.276416992,0,0,1
0.921555844,0.5,0.27665365,1,1,1
0.921557068,0.5,0.276732537,0,0,1
0.921558699,0.5,0.276850866,0,0,1
0.921559107,0.5,0.276890309,1,1,1
0.921560739,0.5,0.277008638,1,1,1
0.921562779,0.5,0.27716641,0,0,1
0.921563187,0.5,0.277205853,0,0,1
0.921564819,0.5,0.277324183,1,1,1
0.921565227,0.5,0.277363626,0,0,1
0.921567267,0.5,0.277521398,1,1,1
0.921567675,0.5,0.277560841,0,0,1
0.921570123,0.5,0.277718613,1,1,1
0.921571347,0.5,0.277836942,0,0,1
0.921572979,0.5,0.277955272,0,0,1
0.921573387,0.5,0.277994715,1,1,1
0.921575019,0.5,0.278152487,0,0,1
0.921577059,0.5,0.278310259,0,0,1
0.921577059,0.5,0.278310259,0,0,1
0.921581139,0.5,0.278468031,0,0,1
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,0,0,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,1,1,0
0.000180743,1,0.667139983,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,0,0,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,1,1,0
0.000181151,1,0.667179426,0,0,0
