ts,date,time,current_temperature,thermostat_status,label
0.04711469,0,0.809123536,0.566231819,1,0
0.047115097,0,0.809170759,0.168516377,1,0
0.047115505,0,0.809217983,0.538523339,1,0
0.04711632,0,0.809265206,0.139190561,1,0
0.047116728,0,0.809312429,0.512336421,1,0
0.047117543,0,0.809359652,0.102514802,1,0
0.047118358,0,0.809406876,0.474800604,1,0
0.047119173,0,0.809454099,0.085682058,1,0
0.04711958,0,0.809501322,0.452217277,1,0
0.047119988,0,0.809548546,0,0,0
0.04712121,0,0.809595769,0.406832862,1,0
0.047121618,0,0.809642992,0.666061251,0,0
0.047122026,0,0.809690215,0.360983153,1,0
0.047122841,0,0.809737439,0.663761442,1,0
0.047123248,0,0.809784662,0.332897868,1,0
0.047123656,0,0.809831885,0.617044232,1,0
0.047124063,0,0.809879108,0.324400103,1,0
0.047124878,0,0.809926332,0.588287016,1,0
0.047125286,0,0.809973555,0.298038016,1,0
0.047126101,0,0.810020778,0.544520571,1,0
0.047126916,0,0.810068002,0.269809465,1,0
0.05173862,0,0.84180204,0.233095216,1,0
0.051739435,0,0.841849263,0.2030256,1,0
0.051739842,0,0.841896487,0.206426485,1,0
0.05174025,0,0.84194371,0.186298144,1,0
0.051740657,0,0.841990933,0.180463158,1,0
0.051741472,0,0.842038156,0.171086156,1,0
0.051742695,0,0.84208538,0.142258596,1,0
0.051743103,0,0.842132603,0.133650214,1,0
0.05174351,0,0.842179826,0.108510229,1,0
0.051744325,0,0.842227049,0.116536507,1,0
0.051744733,0,0.842274273,0.074039825,1,0
0.05174514,0,0.842321496,0.095173805,1,0
0.051746363,0,0.842368719,0,0,0
0.051747178,0,0.842415943,0,0,0
0.051747178,0,0.842415943,0.55419781,0,0
0.051748401,0,0.842463166,0.789818952,0,0
0.051748401,0,0.842463166,0.504829349,1,0
0.051749216,0,0.842510389,0.787758162,1,0
0.051750438,0,0.842557612,0.489230282,1,0
0.051750438,0,0.842557612,0.762117051,1,0
0.051751253,0,0.842604836,0.454762827,1,0
0.051751661,0,0.842652059,0.734643172,1,0
0.051752476,0,0.842699282,0.453206113,1,0
0.051752476,0,0.842699282,0.686369971,1,0
0.051753291,0,0.842746505,0.420431853,1,0
0.051753699,0,0.842793729,0.646519392,1,0
0.051755329,0,0.842840952,0.391285667,1,0
0.051756551,0,0.842888175,0.640047892,1,0
0.051756551,0,0.842888175,0.347716576,1,0
0.051757366,0,0.842935399,0.600394112,1,0
0.051757366,0,0.842935399,0.321878377,1,0
0.051758589,0,0.842982622,0.573149555,1,0
0.051758589,0,0.842982622,0.28145178,1,0
0.051759404,0,0.843029845,0.530483212,1,0
0.051760627,0,0.843077068,0.249209325,1,0
0.051761442,0,0.843124292,0.520083931,1,0
0.051762257,0,0.843171515,0.215918626,1,0
0.051762664,0,0.843218738,0.478386252,1,0
0.051762664,0,0.843218738,0.197270511,1,0
0.051763479,0,0.843265961,0.44789348,1,0
0.051764295,0,0.843313185,0.170258953,1,0
0.051764702,0,0.843360408,0.43080214,1,0
0.051764702,0,0.843360408,0.150416643,1,0
0.051765517,0,0.843407631,0.382668381,1,0
0.05176674,0,0.843454855,0.115938857,1,0
0.051767555,0,0.843502078,0.340649511,1,0
0.05176837,0,0.843549301,0.10331928,1,0
0.05176837,0,0.843549301,0.337017253,1,0
0.051768777,0,0.843596524,0.084085465,1,0
0.051769593,0,0.843643748,0.326682783,1,0
0.051770408,0,0.843690971,0,0,0
0.051770408,0,0.843690971,0.280294536,1,0
0.05177163,0,0.843738194,0.272757955,0,0
0.051772445,0,0.843785417,0.244328734,1,0
0.051772445,0,0.843785417,0.246201137,1,0
0.051773668,0,0.843832641,0.197773376,1,0
0.051774075,0,0.843879864,0.228791031,1,0
0.051775298,0,0.843927087,0.185006879,1,0
0.051776113,0,0.843974311,0.212955926,1,0
0.051776928,0,0.844021534,0.139668415,1,0
0.051777336,0,0.844068757,0.176165288,1,0
0.051777743,0,0.84411598,0.092644191,1,0
0.051778966,0,0.844163204,0.157970805,1,0
0.051779781,0,0.844210427,0,0,0
0.051779781,0,0.844210427,0.137170816,1,0
0.051781004,0,0.84425765,0.167080701,0,0
0.051781411,0,0.844304873,0.129572466,1,0
0.051781819,0,0.844352097,0.154320746,1,0
0.051783449,0,0.84439932,0.121649081,1,0
0.051783449,0,0.84439932,0.11366643,1,0
0.051783856,0,0.844446543,0.08077977,1,0
0.051783856,0,0.844446543,0.073890802,1,0
0.051785487,0,0.844493767,0,0,0
0.051785487,0,0.844493767,0,0,0
0.051785894,0,0.84454099,0.265693544,0,0
0.051787117,0,0.844588213,0.263878557,0,0
0.051787524,0,0.844635436,0.250838343,1,0
0.051787932,0,0.84468266,0.243585382,1,0
0.051788747,0,0.844729883,0.22862741,1,0
0.051789154,0,0.844777106,0.226093248,1,0
0.051789562,0,0.844824329,0.199953899,1,0
0.051790784,0,0.844871553,0.2149001,1,0
0.051792007,0,0.844918776,0.178741215,1,0
0.051792415,0,0.844965999,0.175867934,1,0
0.051793637,0,0.845013223,0.14885928,1,0
0.051794045,0,0.845060446,0.147378709,1,0
0.051794452,0,0.845107669,0.127104983,1,0
0.05179486,0,0.845154892,0.115314575,1,0
0.051795675,0,0.845202116,0.12062344,1,0
0.05179649,0,0.845249339,0.113049913,1,0
0.051796898,0,0.845296562,0.105222767,1,0
0.051797713,0,0.845343785,0.110414331,1,0
0.05179812,0,0.845391009,0.071542505,1,0
0.05179975,0,0.845438232,0.063147191,1,0
0.051800158,0,0.845485455,0,0,0
0.051800973,0,0.845532679,0,0,0
0.051801788,0,0.845579902,0.825343446,0,0
0.051802196,0,0.845627125,0.347994092,0,0
0.051803011,0,0.845674348,0.809135304,1,0
0.051804233,0,0.845721572,0.339568677,1,0
0.051804233,0,0.845721572,0.785667946,1,0
0.051805048,0,0.845768795,0.329176523,1,0
0.051806271,0,0.845816018,0.780723648,1,0
0.051806271,0,0.845816018,0.311070225,1,0
0.051807086,0,0.845863241,0.772599094,1,0
0.051808309,0,0.845910465,0.305168347,1,0
0.051808309,0,0.845910465,0.746411692,1,0
0.051809124,0,0.845957688,0.261510747,1,0
0.051809939,0,0.846004911,0.718943703,1,0
0.051810346,0,0.846052134,0.213540184,1,0
0.051810346,0,0.846052134,0.690751548,1,0
0.051811976,0,0.846099358,0.201017163,1,0
0.051812384,0,0.846146581,0.67812753,1,0
0.051812384,0,0.846146581,0.18101421,1,0
0.051813607,0,0.846193804,0.63315395,1,0
0.051814829,0,0.846241028,0.132981975,1,0
0.051814829,0,0.846241028,0.590122657,1,0
0.051815644,0,0.846288251,0.115911387,1,0
0.051815644,0,0.846288251,0.544935772,1,0
0.051816867,0,0.846335474,0.106548174,1,0
0.051816867,0,0.846335474,0.540942518,1,0
0.051817682,0,0.846382697,0.10200585,1,0
0.051818905,0,0.846429921,0.525385492,1,0
0.05181972,0,0.846477144,0.068257205,1,0
0.051820127,0,0.846524367,0.516637253,1,0
0.051820535,0,0.84657159,0,0,0
0.051820942,0,0.846618814,0.483907577,1,0
0.051821757,0,0.846666037,0.862358032,0,0
0.051822165,0,0.84671326,0.447247324,1,0
0.051822572,0,0.846760484,0.852893236,1,0
0.051824203,0,0.846807707,0.431508199,1,0
0.051824203,0,0.846807707,0.836514388,1,0
0.05182461,0,0.84685493,0.404359455,1,0
0.051825018,0,0.846902153,0.823570536,1,0
0.05182624,0,0.846949377,0.393763004,1,0
0.051826648,0,0.8469966,0.801821019,1,0
0.051827055,0,0.847043823,0.378920391,1,0
0.05182787,0,0.847091046,0.782586167,1,0
0.051828686,0,0.84713827,0.367730272,1,0
0.051829908,0,0.847185493,0.734432836,1,0
0.051829908,0,0.847185493,0.345982252,1,0
0.051831131,0,0.847232716,0.720671148,1,0
0.051831538,0,0.84727994,0.339308704,1,0
0.051831946,0,0.847327163,0.698372042,1,0
0.051832353,0,0.847374386,0.299309828,1,0
0.051833168,0,0.847421609,0.668388478,1,0
0.051833576,0,0.847468833,0.284891944,1,0
0.051834391,0,0.847516056,0.620826079,1,0
0.051835206,0,0.847563279,0.280098186,1,0
0.051835614,0,0.847610502,0.616393729,1,0
0.051836429,0,0.847657726,0.279215789,1,0
0.051837651,0,0.847704949,0.57846973,1,0
0.051837651,0,0.847704949,0.260639731,1,0
0.051838466,0,0.847752172,0.570295397,1,0
0.051838874,0,0.847799396,0.245651639,1,0
0.051839689,0,0.847846619,0.564129255,1,0
0.051840504,0,0.847893842,0.201936389,1,0
0.051840912,0,0.847941065,0.548234134,1,0
0.051841319,0,0.847988289,0.165008475,1,0
0.051842134,0,0.848035512,0.530788705,1,0
0.051842949,0,0.848082735,0.137079799,1,0
0.051843357,0,0.848129958,0.524480534,1,0
0.051844172,0,0.848177182,0.121035969,1,0
0.051844987,0,0.848224405,0.480983551,1,0
0.051845395,0,0.848271628,0.116451282,1,0
0.051845395,0,0.848271628,0.443708667,1,0
0.05184621,0,0.848318852,0.082711642,1,0
0.051847025,0,0.848366075,0.438641548,1,0
0.051847432,0,0.848413298,0,0,0
0.051848655,0,0.848460521,0.435196013,1,0
0.051849062,0,0.848507745,0.126908476,0,0
0.051849878,0,0.848554968,0.393773172,1,0
0.051850693,0,0.848602191,0.087323516,1,0
0.051851508,0,0.848649414,0.348531249,1,0
0.051851915,0,0.848696638,0,0,0
0.051853545,0,0.848743861,0.335364278,1,0
0.051853545,0,0.848743861,0.664900426,0,0
0.05185436,0,0.848791084,0.319596755,1,0
0.051855583,0,0.848838308,0.641302599,1,0
0.051855991,0,0.848885531,0.313787079,1,0
0.051856398,0,0.848932754,0.614741888,1,0
0.051856806,0,0.848979977,0.272470218,1,0
0.051857621,0,0.849027201,0.588890578,1,0
0.051858028,0,0.849074424,0.223385176,1,0
0.051858436,0,0.849121647,0.563587885,1,0
0.051858843,0,0.84916887,0.173823494,1,0
0.051860474,0,0.849216094,0.535073762,1,0
0.051860881,0,0.849263317,0.140702414,1,0
0.051860881,0,0.849263317,0.532862748,1,0
0.051862104,0,0.84931054,0.116657515,1,0
0.051862511,0,0.849357764,0.490466827,1,0
0.051862919,0,0.849404987,0.092429706,1,0
0.051864141,0,0.84945221,0.466927247,1,0
0.051864956,0,0.849499433,0,0,0
0.051864956,0,0.849499433,0.454248008,1,0
0.051865364,0,0.849546657,0.736264485,0,0
0.051866994,0,0.84959388,0.450769937,1,0
0.051867402,0,0.849641103,0.716292406,1,0
0.051868624,0,0.849688326,0.427462148,1,0
0.051868624,0,0.849688326,0.715863461,1,0
0.051869439,0,0.84973555,0.386300943,1,0
0.051869847,0,0.849782773,0.696026356,1,0
0.051870662,0,0.849829996,0.34203101,1,0
0.051870662,0,0.849829996,0.672449879,1,0
0.051871885,0,0.849877219,0.295955931,1,0
0.051873107,0,0.849924443,0.652562566,1,0
0.051873922,0,0.849971666,0.259978901,1,0
0.051873922,0,0.849971666,0.647693426,1,0
0.051875145,0,0.850018889,0.247063616,1,0
0.05187596,0,0.850066113,0.632246352,1,0
0.05187596,0,0.850066113,0.199084839,1,0
0.051876368,0,0.850113336,0.606650423,1,0
0.051877998,0,0.850160559,0.176845702,1,0
0.051878405,0,0.850207782,0.577381702,1,0
0.051878813,0,0.850255006,0.174211936,1,0
0.051879628,0,0.850302229,0.539493725,1,0
0.051880443,0,0.850349452,0.156409592,1,0
0.05188085,0,0.850396675,0.496405241,1,0
0.051881666,0,0.850443899,0.120299724,1,0
0.051882073,0,0.850491122,0.487865289,1,0
0.051883296,0,0.850538345,0.073563272,1,0
0.051884111,0,0.850585569,0.455136006,1,0
0.051884518,0,0.850632792,0,0,0
0.051884926,0,0.850680015,0.41085191,1,0
0.051885333,0,0.850727238,0.429156663,0,0
0.051886556,0,0.850774462,0.388344224,1,0
0.051886556,0,0.850774462,0.403114949,1,0
0.051886964,0,0.850821685,0.349817262,1,0
0.051887371,0,0.850868908,0.396954395,1,0
0.051888594,0,0.850916131,0.326322292,1,0
0.051889409,0,0.850963355,0.355395656,1,0
0.051889816,0,0.851010578,0.29769991,1,0
0.051889816,0,0.851010578,0.350760572,1,0
0.051890631,0,0.851057801,0.282540549,1,0
0.051891854,0,0.851105025,0.31087895,1,0
0.051891854,0,0.851105025,0.243580199,1,0
0.051891854,0,0.851105025,0.302282007,1,0
0.051892669,0,0.851152248,0.228565682,1,0
0.051893892,0,0.851199471,0.296070351,1,0
0.051893892,0,0.851199471,0.187515233,1,0
0.051894299,0,0.851246694,0.250480033,1,0
0.051896337,0,0.851293918,0.180250985,1,0
0.051896337,0,0.851293918,0.218250251,1,0
0.051897152,0,0.851341141,0.150377878,1,0
0.051898375,0,0.851388364,0.174628437,1,0
0.051898375,0,0.851388364,0.131334936,1,0
0.05189919,0,0.851435587,0.156505222,1,0
0.051899597,0,0.851482811,0.131314455,1,0
0.051900412,0,0.851530034,0.116261623,1,0
0.051900412,0,0.851530034,0.083530741,1,0
0.051901227,0,0.851577257,0.066247653,1,0
0.051901635,0,0.851624481,0,0,0
0.051902858,0,0.851671704,0,0,0
0.051903265,0,0.851718927,0.172355047,0,0
0.051903673,0,0.85176615,0.135310541,0,0
0.051904895,0,0.851813374,0.17028216,1,0
0.051904895,0,0.851813374,0.119128719,1,0
0.051905303,0,0.851860597,0.154229273,1,0
0.051906933,0,0.85190782,0.112182162,1,0
0.051907748,0,0.851955043,0.127659084,1,0
0.051908156,0,0.852002267,0.074384974,1,0
0.051908156,0,0.852002267,0.079296364,1,0
0.051909378,0,0.85204949,0,0,0
0.051909786,0,0.852096713,0,0,0
0.051910193,0,0.852143937,0.690387233,0,0
0.051910193,0,0.852143937,0.306170287,0,0
0.051911416,0,0.85219116,0.652013063,1,0
0.051912231,0,0.852238383,0.301406617,1,0
0.051912231,0,0.852238383,0.628881836,1,0
0.051913861,0,0.852285606,0.266597897,1,0
0.051913861,0,0.852285606,0.609545177,1,0
0.051914269,0,0.85233283,0.221080396,1,0
0.051915084,0,0.852380053,0.570867911,1,0
0.051915899,0.142857143,0,0.181894009,1,0
0.051915899,0.142857143,0,0.550524984,1,0
0.051916306,0.142857143,4.72E-05,0.175016727,1,0
0.051917121,0.142857143,9.44E-05,0.531825273,1,0
0.051917936,0.142857143,0.00014167,0.15460244,1,0
0.051918344,0.142857143,0.000188893,0.501996529,1,0
0.051919567,0.142857143,0.000236116,0.13509074,1,0
0.051919974,0.142857143,0.00028334,0.454732018,1,0
0.051920382,0.142857143,0.000330563,0.105895829,1,0
0.051921604,0.142857143,0.000377786,0.415612944,1,0
0.051922419,0.142857143,0.000425009,0.071238998,1,0
0.051922419,0.142857143,0.000425009,0.40123554,1,0
0.051923642,0.142857143,0.000472233,0,0,0
0.051924457,0.142857143,0.000519456,0.385436287,1,0
0.051925272,0.142857143,0.000566679,0.679378667,0,0
0.05192568,0.142857143,0.000613903,0.359600253,1,0
0.05192568,0.142857143,0.000613903,0.638797726,1,0
0.051926495,0.142857143,0.000661126,0.338808871,1,0
0.05192731,0.142857143,0.000708349,0.599161159,1,0
0.051927717,0.142857143,0.000755572,0.309168128,1,0
0.051929755,0.142857143,0.000802796,0.557600671,1,0
0.051930163,0.142857143,0.000850019,0.300070251,1,0
0.051930978,0.142857143,0.000897242,0.524353915,1,0
0.051930978,0.142857143,0.000897242,0.252683115,1,0
0.051931793,0.142857143,0.000944465,0.505880717,1,0
0.0519322,0.142857143,0.000991689,0.248902576,1,0
0.051933015,0.142857143,0.001038912,0.49741683,1,0
0.051933015,0.142857143,0.001038912,0.205261895,1,0
0.051934646,0.142857143,0.001086135,0.485567573,1,0
0.051935868,0.142857143,0.001133359,0.201842653,1,0
0.051935868,0.142857143,0.001133359,0.471140094,1,0
0.051936276,0.142857143,0.001180582,0.184093754,1,0
0.051936683,0.142857143,0.001227805,0.455306266,1,0
0.051937906,0.142857143,0.001275028,0.171949234,1,0
0.051937906,0.142857143,0.001275028,0.415426355,1,0
0.051938313,0.142857143,0.001322252,0.122181616,1,0
0.051939944,0.142857143,0.001369475,0.397525214,1,0
0.051940351,0.142857143,0.001416698,0.109029999,1,0
0.051941166,0.142857143,0.001463921,0.382589733,1,0
0.051941574,0.142857143,0.001511145,0.071716976,1,0
0.051942389,0.142857143,0.001558368,0.376524676,1,0
0.051943204,0.142857143,0.001605591,0,0,0
0.051943611,0.142857143,0.001652815,0.330865812,1,0
0.051944019,0.142857143,0.001700038,0.53815627,0,0
0.051945649,0.142857143,0.001747261,0.318181013,1,0
0.051946057,0.142857143,0.001794484,0.531299074,1,0
0.051946057,0.142857143,0.001794484,0.301977601,1,0
0.051947279,0.142857143,0.001841708,0.511810512,1,0
0.051947687,0.142857143,0.001888931,0.270355694,1,0
0.051948094,0.142857143,0.001936154,0.501273852,1,0
0.051949317,0.142857143,0.001983377,0.223499355,1,0
0.051950132,0.142857143,0.002030601,0.451551369,1,0
0.05195054,0.142857143,0.002077824,0.174807979,1,0
0.051951355,0.142857143,0.002125047,0.442839859,1,0
0.051951762,0.142857143,0.00217227,0.142483933,1,0
0.05195217,0.142857143,0.002219494,0.407866943,1,0
0.051952577,0.142857143,0.002266717,0.10313183,1,0
0.0519538,0.142857143,0.00231394,0.401451158,1,0
0.051954615,0.142857143,0.002361164,0.094342453,1,0
0.051955022,0.142857143,0.002408387,0.382095596,1,0
0.051955838,0.142857143,0.00245561,0,0,0
0.051956653,0.142857143,0.002502833,0.381480017,1,0
0.051956653,0.142857143,0.002502833,0.737908507,0,0
0.05195706,0.142857143,0.002550057,0.377545061,1,0
0.05195869,0.142857143,0.00259728,0.695296432,1,0
0.05195869,0.142857143,0.00259728,0.37353463,1,0
0.051959913,0.142857143,0.002644503,0.674065766,1,0
0.05196032,0.142857143,0.002691726,0.340732157,1,0
0.051960728,0.142857143,0.00273895,0.630110022,1,0
0.051961951,0.142857143,0.002786173,0.331750284,1,0
0.051961951,0.142857143,0.002786173,0.608573311,1,0
0.051962358,0.142857143,0.002833396,0.329343521,1,0
0.051963581,0.142857143,0.00288062,0.56200482,1,0
0.051963988,0.142857143,0.002927843,0.309596717,1,0
0.051964396,0.142857143,0.002975066,0.557508077,1,0
0.051965618,0.142857143,0.003022289,0.28432252,1,0
0.051965618,0.142857143,0.003022289,0.517117487,1,0
0.051966841,0.142857143,0.003069513,0.275626784,1,0
0.051967656,0.142857143,0.003116736,0.474118646,1,0
0.051967656,0.142857143,0.003116736,0.272583884,1,0
0.051967656,0.142857143,0.003116736,0.449284879,1,0
0.051968879,0.142857143,0.003163959,0.271530629,1,0
0.051969694,0.142857143,0.003211182,0.437733103,1,0
0.051969694,0.142857143,0.003211182,0.270133377,1,0
0.051969694,0.142857143,0.003211182,0.423925935,1,0
0.051971732,0.142857143,0.003258406,0.250627412,1,0
0.051972139,0.142857143,0.003305629,0.407573595,1,0
0.051972954,0.142857143,0.003352852,0.205306936,1,0
0.051973362,0.142857143,0.003400076,0.40200608,1,0
0.051974177,0.142857143,0.003447299,0.169904593,1,0
0.051974584,0.142857143,0.003494522,0.367724348,1,0
0.051974992,0.142857143,0.003541745,0.169612325,1,0
0.051975399,0.142857143,0.003588969,0.340728314,1,0
0.051976214,0.142857143,0.003636192,0.158519409,1,0
0.051976622,0.142857143,0.003683415,0.331110743,1,0
0.05197703,0.142857143,0.003730638,0.141129771,1,0
0.051979067,0.142857143,0.003777862,0.294446243,1,0
0.051979067,0.142857143,0.003777862,0.119207058,1,0
0.051979475,0.142857143,0.003825085,0.282539296,1,0
0.051980697,0.142857143,0.003872308,0.101073694,1,0
0.051981105,0.142857143,0.003919532,0.277484881,1,0
0.051981105,0.142857143,0.003919532,0.097669499,1,0
0.051981512,0.142857143,0.003966755,0.245140151,1,0
0.051982735,0.142857143,0.004013978,0,0,0
0.051983143,0.142857143,0.004061201,0.218515873,1,0
0.05198355,0.142857143,0.004108425,0.954948822,0,0
0.051984773,0.142857143,0.004155648,0.1698973,1,0
0.05198518,0.142857143,0.004202871,0.912707481,1,0
0.051986403,0.142857143,0.004250094,0.13012241,1,0
0.05198681,0.142857143,0.004297318,0.888754492,1,0
0.051987218,0.142857143,0.004344541,0.119403116,1,0
0.051987218,0.142857143,0.004344541,0.856321133,1,0
0.051988441,0.142857143,0.004391764,0.118178258,1,0
0.051989256,0.142857143,0.004438988,0.822737313,1,0
0.051990071,0.142857143,0.004486211,0.105877603,1,0
0.051990478,0.142857143,0.004533434,0.804622965,1,0
0.051990478,0.142857143,0.004533434,0.103204882,1,0
0.051992108,0.142857143,0.004580657,0.764427246,1,0
0.051992516,0.142857143,0.004627881,0.10111559,1,0
0.051992516,0.142857143,0.004627881,0.762006314,1,0
0.051993331,0.142857143,0.004675104,0.057364432,1,0
0.051994146,0.142857143,0.004722327,0.728366489,1,0
0.051994554,0.142857143,0.00476955,0,0,0
0.051994554,0.142857143,0.00476955,0.726309717,1,0
0.051995369,0.142857143,0.004816774,0.807436491,0,0
0.051996184,0.142857143,0.004863997,0.67686667,1,0
0.051996591,0.142857143,0.00491122,0.800189785,1,0
0.051997406,0.142857143,0.004958444,0.655772706,1,0
0.051999037,0.142857143,0.005005667,0.750562014,1,0
0.051999444,0.142857143,0.00505289,0.633013614,1,0
0.051999444,0.142857143,0.00505289,0.72727576,1,0
0.052001074,0.142857143,0.005100113,0.627892835,1,0
0.052001074,0.142857143,0.005100113,0.702655697,1,0
0.052001482,0.142857143,0.005147337,0.587323268,1,0
0.052001482,0.142857143,0.005147337,0.657712321,1,0
0.052003112,0.142857143,0.00519456,0.579676264,1,0
0.052003112,0.142857143,0.00519456,0.625771552,1,0
0.05200352,0.142857143,0.005241783,0.549318864,1,0
0.05200352,0.142857143,0.005241783,0.587820285,1,0
0.05200515,0.142857143,0.005289006,0.50028373,1,0
0.052005557,0.142857143,0.00533623,0.583021288,1,0
0.05200678,0.142857143,0.005383453,0.472638703,1,0
0.052007187,0.142857143,0.005430676,0.552757953,1,0
0.052008817,0.142857143,0.0054779,0.444583649,1,0
0.052009225,0.142857143,0.005525123,0.541173582,1,0
0.052009225,0.142857143,0.005525123,0.399402109,1,0
0.052009225,0.142857143,0.005525123,0.508901348,1,0
0.052010855,0.142857143,0.005572346,0.355887472,1,0
0.052011263,0.142857143,0.005619569,0.474208001,1,0
0.052011263,0.142857143,0.005619569,0.330522709,1,0
0.052012893,0.142857143,0.005666793,0.446008463,1,0
0.0520133,0.142857143,0.005714016,0.306904157,1,0
0.052014931,0.142857143,0.005761239,0.423800526,1,0
0.052014931,0.142857143,0.005761239,0.265158704,1,0
0.052015746,0.142857143,0.005808462,0.392717844,1,0
0.052016968,0.142857143,0.005855686,0.24590421,1,0
0.052016968,0.142857143,0.005855686,0.381283438,1,0
0.052017783,0.142857143,0.005902909,0.220091991,1,0
0.052018191,0.142857143,0.005950132,0.368879525,1,0
0.052019006,0.142857143,0.005997355,0.172342112,1,0
0.052019006,0.142857143,0.005997355,0.352568479,1,0
0.052019821,0.142857143,0.006044579,0.1436346,1,0
0.052020229,0.142857143,0.006091802,0.337069975,1,0
0.052021044,0.142857143,0.006139025,0.138896539,1,0
0.052021044,0.142857143,0.006139025,0.318837954,1,0
0.052021859,0.142857143,0.006186249,0.130522148,1,0
0.052022266,0.142857143,0.006233472,0.298677056,1,0
0.052023081,0.142857143,0.006280695,0.084683863,1,0
0.052023896,0.142857143,0.006327918,0.293293237,1,0
0.052024304,0.142857143,0.006375142,0,0,0
0.052024711,0.142857143,0.006422365,0.292484994,1,0
0.052025119,0.142857143,0.006469588,0.169890047,0,0
