ts,date,time,door_state,sphone_signal,label
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,1,1,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,1,1,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,1,1,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,1,1,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,1,1,0
0.057811152,0.142857143,0.004238921,1,1,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811152,0.142857143,0.004238921,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,1,1,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057811559,0.142857143,0.004293972,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,1,1,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,1,1,0
0.057813185,0.142857143,0.004514176,1,1,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,1,1,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813185,0.142857143,0.004514176,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,1,1,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,1,1,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,1,1,0
0.057813591,0.142857143,0.004569227,1,1,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
0.057813591,0.142857143,0.004569227,0,0.666666667,0
