ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
0.93239911,0.571428571,0.460909361,0.06311902,0.057190814,0.066493705,0.59091464,1
0.932402829,0.571428571,0.461163609,0.443694965,0.116258488,0.649278901,0.865352336,1
0.932403243,0.571428571,0.461205983,0.443694965,0.116258488,0.649278901,0.865352336,1
0.932404896,0.571428571,0.461333107,0.316251316,0.96552987,0.461060664,0.283837397,1
0.932405309,0.571428571,0.461375482,0.316251316,0.96552987,0.461060664,0.283837397,1
0.932406963,0.571428571,0.461502606,0.316251316,0.96552987,0.461060664,0.283837397,1
0.932407376,0.571428571,0.461544981,0.316251316,0.96552987,0.461060664,0.283837397,1
0.932409029,0.571428571,0.461672105,0.651304043,0.811337453,0.207081267,0.781624805,1
0.932409443,0.571428571,0.461714479,0.651304043,0.811337453,0.207081267,0.781624805,1
0.932411096,0.571428571,0.461841603,0.651304043,0.811337453,0.207081267,0.781624805,1
0.932411509,0.571428571,0.461883978,0.651304043,0.811337453,0.207081267,0.781624805,1
0.932413163,0.571428571,0.462011102,0.858943642,0.170397498,0.327401755,0.240150151,1
0.932413576,0.571428571,0.462053477,0.858943642,0.170397498,0.327401755,0.240150151,1
0.932415229,0.571428571,0.462180601,0.858943642,0.170397498,0.327401755,0.240150151,1
0.932415643,0.571428571,0.462222976,0.858943642,0.170397498,0.327401755,0.240150151,1
0.932417296,0.571428571,0.4623501,0.34390404,0.160753796,0.068004578,0.661564989,1
0.932417709,0.571428571,0.462392474,0.34390404,0.160753796,0.068004578,0.661564989,1
0.932421842,0.571428571,0.462646722,0.171898607,0.903288319,0.909759634,0.329874569,1
0.932423496,0.571428571,0.462773846,0.171898607,0.903288319,0.909759634,0.329874569,1
0.932423909,0.571428571,0.462816221,0.171898607,0.903288319,0.909759634,0.329874569,1
0.932425562,0.571428571,0.462943345,0.878309704,0.291935607,0.226966807,0.89210181,1
0.932425976,0.571428571,0.46298572,0.878309704,0.291935607,0.226966807,0.89210181,1
0.932427629,0.571428571,0.463112844,0.878309704,0.291935607,0.226966807,0.89210181,1
0.932428042,0.571428571,0.463155218,0.878309704,0.291935607,0.226966807,0.89210181,1
0.932429696,0.571428571,0.463282342,0.270422879,0.867826352,0.549439145,0.986739708,1
0.932430109,0.571428571,0.463324717,0.270422879,0.867826352,0.549439145,0.986739708,1
0.932431762,0.571428571,0.463451841,0.270422879,0.867826352,0.549439145,0.986739708,1
0.932432176,0.571428571,0.463494216,0.270422879,0.867826352,0.549439145,0.986739708,1
0.932433829,0.571428571,0.46362134,0.709264883,0.040634775,0.228523464,0.713034455,1
0.932434242,0.571428571,0.463663715,0.709264883,0.040634775,0.228523464,0.713034455,1
0.932435895,0.571428571,0.463790839,0.709264883,0.040634775,0.228523464,0.713034455,1
0.932436309,0.571428571,0.463833213,0.709264883,0.040634775,0.228523464,0.713034455,1
0.932437962,0.571428571,0.463960337,0.908053169,0.92933547,0.348050362,0.952864162,1
0.932438375,0.571428571,0.464002712,0.908053169,0.92933547,0.348050362,0.952864162,1
0.932440029,0.571428571,0.464129836,0.908053169,0.92933547,0.348050362,0.952864162,1
0.932440442,0.571428571,0.464172211,0.908053169,0.92933547,0.348050362,0.952864162,1
0.932442095,0.571428571,0.464299335,0.343751431,0.506355383,0.817367417,0.946684164,1
0.932442509,0.571428571,0.464341709,0.343751431,0.506355383,0.817367417,0.946684164,1
0.932444162,0.571428571,0.464468833,0.343751431,0.506355383,0.817367417,0.946684164,1
0.932444575,0.571428571,0.464511208,0.343751431,0.506355383,0.817367417,0.946684164,1
0.932446229,0.571428571,0.464638332,0.483358005,0.12480354,0.220862266,0.596591082,1
0.932448708,0.571428571,0.464807831,0.483358005,0.12480354,0.220862266,0.596591082,1
0.932450362,0.571428571,0.464934955,0.961130526,0.899671931,0.841114079,0.984679708,1
0.932450775,0.571428571,0.46497733,0.961130526,0.899671931,0.841114079,0.984679708,1
0.932452428,0.571428571,0.465104454,0.961130526,0.899671931,0.841114079,0.984679708,1
0.932452842,0.571428571,0.465146828,0.961130526,0.899671931,0.841114079,0.984679708,1
0.932454495,0.571428571,0.465273952,0.779510736,0.394888228,0.173689432,0.497405927,1
0.932454908,0.571428571,0.465316327,0.779510736,0.394888228,0.173689432,0.497405927,1
0.932456562,0.571428571,0.465443451,0.779510736,0.394888228,0.173689432,0.497405927,1
0.932456975,0.571428571,0.465485826,0.779510736,0.394888228,0.173689432,0.497405927,1
0.932458628,0.571428571,0.46561295,0.96653288,0.254551003,0.264738649,0.459913938,1
0.932459042,0.571428571,0.465655324,0.96653288,0.254551003,0.264738649,0.459913938,1
0.932460695,0.571428571,0.465782448,0.96653288,0.254551003,0.264738649,0.459913938,1
0.932461108,0.571428571,0.465824823,0.96653288,0.254551003,0.264738649,0.459913938,1
0.932462762,0.571428571,0.465951947,0.591450852,0.452338445,0.809736742,0.200460829,1
0.932463175,0.571428571,0.465994322,0.591450852,0.452338445,0.809736742,0.200460829,1
0.932464828,0.571428571,0.466121446,0.591450852,0.452338445,0.809736742,0.200460829,1
0.932465241,0.571428571,0.466163821,0.591450852,0.452338445,0.809736742,0.200460829,1
0.932466895,0.571428571,0.466290945,0.878202878,0.772259098,0.369690958,0.381481368,1
0.932467308,0.571428571,0.466333319,0.878202878,0.772259098,0.369690958,0.381481368,1
0.932468961,0.571428571,0.466460443,0.878202878,0.772259098,0.369690958,0.381481368,1
0.932471028,0.571428571,0.466629942,0.916935004,0.952529183,0.542663106,0.74263741,1
0.932471441,0.571428571,0.466672317,0.916935004,0.952529183,0.542663106,0.74263741,1
0.932473095,0.571428571,0.466799441,0.916935004,0.952529183,0.542663106,0.74263741,1
0.932473508,0.571428571,0.466841815,0.916935004,0.952529183,0.542663106,0.74263741,1
0.932475161,0.571428571,0.466968939,0.089962916,0.2502327,0.152933995,0.263939329,1
0.932477228,0.571428571,0.467138438,0.089962916,0.2502327,0.152933995,0.263939329,1
0.932477641,0.571428571,0.467180813,0.089962916,0.2502327,0.152933995,0.263939329,1
0.932479295,0.571428571,0.467307937,0.837624185,0.935423819,0.526058756,0.81225013,1
0.932479708,0.571428571,0.467350311,0.837624185,0.935423819,0.526058756,0.81225013,1
0.932481361,0.571428571,0.467477435,0.837624185,0.935423819,0.526058756,0.81225013,1
0.932481774,0.571428571,0.46751981,0.837624185,0.935423819,0.526058756,0.81225013,1
0.932483428,0.571428571,0.467646934,0.872586873,0.742977035,0.356032049,0.883571886,1
0.932483841,0.571428571,0.467689309,0.872586873,0.742977035,0.356032049,0.883571886,1
0.932485494,0.571428571,0.467816433,0.872586873,0.742977035,0.356032049,0.883571886,1
0.932485908,0.571428571,0.467858808,0.872586873,0.742977035,0.356032049,0.883571886,1
0.932487561,0.571428571,0.467985932,0.282204282,0.756389715,0.029927509,0.057023835,1
0.932487974,0.571428571,0.468028306,0.282204282,0.756389715,0.029927509,0.057023835,1
0.932489628,0.571428571,0.46815543,0.282204282,0.756389715,0.029927509,0.057023835,1
0.932490041,0.571428571,0.468197805,0.282204282,0.756389715,0.029927509,0.057023835,1
0.932491694,0.571428571,0.468324929,0.511300685,0.518471046,0.265684853,0.99938963,1
0.932495827,0.571428571,0.468621552,0.991789644,0.045380331,0.223105685,0.092730491,1
0.932496241,0.571428571,0.468663926,0.991789644,0.045380331,0.223105685,0.092730491,1
0.932497894,0.571428571,0.46879105,0.991789644,0.045380331,0.223105685,0.092730491,1
0.932498307,0.571428571,0.468833425,0.991789644,0.045380331,0.223105685,0.092730491,1
0.932499961,0.571428571,0.468960549,0.154684329,0.549584192,0.896466997,0.018066958,1
0.932500374,0.571428571,0.469002924,0.154684329,0.549584192,0.896466997,0.018066958,1
0.932502027,0.571428571,0.469130048,0.154684329,0.549584192,0.896466997,0.018066958,1
0.932502441,0.571428571,0.469172423,0.154684329,0.549584192,0.896466997,0.018066958,1
0.932504094,0.571428571,0.469299547,0.505547332,0.159090562,0.385272797,0.485381634,1
0.932504507,0.571428571,0.469341921,0.505547332,0.159090562,0.385272797,0.485381634,1
0.932506161,0.571428571,0.469469045,0.505547332,0.159090562,0.385272797,0.485381634,1
0.932506574,0.571428571,0.46951142,0.505547332,0.159090562,0.385272797,0.485381634,1
0.932508227,0.571428571,0.469638544,0.399911487,0.563820859,0.272003052,0.153218177,1
0.932508641,0.571428571,0.469680919,0.399911487,0.563820859,0.272003052,0.153218177,1
0.932510294,0.571428571,0.469808043,0.399911487,0.563820859,0.272003052,0.153218177,1
0.932510707,0.571428571,0.469850417,0.399911487,0.563820859,0.272003052,0.153218177,1
0.93251236,0.571428571,0.469977541,0.133883743,0.985748074,0.186402137,0.532822657,1
0.932512774,0.571428571,0.470019916,0.133883743,0.985748074,0.186402137,0.532822657,1
0.932514427,0.571428571,0.47014704,0.133883743,0.985748074,0.186402137,0.532822657,1
0.93251484,0.571428571,0.470189415,0.133883743,0.985748074,0.186402137,0.532822657,1
0.932516494,0.571428571,0.470316539,0.673645978,0.381292439,0.19797024,0.504364147,1
0.932516907,0.571428571,0.470358914,0.673645978,0.381292439,0.19797024,0.504364147,1
0.932518974,0.571428571,0.470486038,0.673645978,0.381292439,0.19797024,0.504364147,1
0.93252104,0.571428571,0.470613162,0.323408671,0.960723278,0.683632201,0.444334239,1
0.932522694,0.571428571,0.470740286,0.323408671,0.960723278,0.683632201,0.444334239,1
0.932523107,0.571428571,0.47078266,0.323408671,0.960723278,0.683632201,0.444334239,1
0.93252476,0.571428571,0.470909784,0.842477147,0.534218357,0.821976345,0.362269967,1
0.932525174,0.571428571,0.470952159,0.842477147,0.534218357,0.821976345,0.362269967,1
0.932526827,0.571428571,0.471079283,0.842477147,0.534218357,0.821976345,0.362269967,1
0.93252724,0.571428571,0.471121658,0.842477147,0.534218357,0.821976345,0.362269967,1
0.932528893,0.571428571,0.471248782,0.564896913,0.040695811,0.138283098,0.017227699,1
0.932529307,0.571428571,0.471291156,0.564896913,0.040695811,0.138283098,0.017227699,1
0.93253096,0.571428571,0.47141828,0.564896913,0.040695811,0.138283098,0.017227699,1
0.932531373,0.571428571,0.471460655,0.564896913,0.040695811,0.138283098,0.017227699,1
0.932533027,0.571428571,0.471587779,0.510156119,0.62902266,0.260480733,0.436857204,1
0.93253344,0.571428571,0.471630154,0.510156119,0.62902266,0.260480733,0.436857204,1
0.932535093,0.571428571,0.471757278,0.510156119,0.62902266,0.260480733,0.436857204,1
0.932535507,0.571428571,0.471799653,0.510156119,0.62902266,0.260480733,0.436857204,1
0.93253716,0.571428571,0.471926777,0.494590016,0.735713741,0.579458222,0.651585437,1
0.932537573,0.571428571,0.471969151,0.494590016,0.735713741,0.579458222,0.651585437,1
0.932539227,0.571428571,0.472096275,0.494590016,0.735713741,0.579458222,0.651585437,1
0.93253964,0.571428571,0.47213865,0.494590016,0.735713741,0.579458222,0.651585437,1
0.932541293,0.571428571,0.472265774,0.99517756,0.712260624,0.327478062,0.697241127,1
0.932541707,0.571428571,0.472308149,0.99517756,0.712260624,0.327478062,0.697241127,1
0.932545426,0.571428571,0.472562397,0.585453325,0.170611124,0.918885921,0.02230903,1
0.93254584,0.571428571,0.472604771,0.585453325,0.170611124,0.918885921,0.02230903,1
0.932547906,0.571428571,0.472731895,0.585453325,0.170611124,0.918885921,0.02230903,1
0.93254956,0.571428571,0.472859019,0.992308514,0.195834287,0.237573445,0.351954711,1
0.932549973,0.571428571,0.472901394,0.992308514,0.195834287,0.237573445,0.351954711,1
0.932551626,0.571428571,0.473028518,0.992308514,0.195834287,0.237573445,0.351954711,1
0.93255204,0.571428571,0.473070893,0.992308514,0.195834287,0.237573445,0.351954711,1
0.932553693,0.571428571,0.473198017,0.870938697,0.493781949,0.576405952,0.562211982,1
0.932554106,0.571428571,0.473240392,0.870938697,0.493781949,0.576405952,0.562211982,1
0.93255576,0.571428571,0.473367516,0.870938697,0.493781949,0.576405952,0.562211982,1
0.932556173,0.571428571,0.47340989,0.870938697,0.493781949,0.576405952,0.562211982,1
0.932557826,0.571428571,0.473537014,0.311795138,0.910231174,0.226280046,0.60892056,1
0.93255824,0.571428571,0.473579389,0.311795138,0.910231174,0.226280046,0.60892056,1
0.932560306,0.571428571,0.473706513,0.311795138,0.910231174,0.226280046,0.60892056,1
0.932560306,0.571428571,0.473706513,0.311795138,0.910231174,0.226280046,0.60892056,1
0.932562373,0.571428571,0.473833637,0.762143849,0.780437934,0.357954979,0.810922575,1
0.932562373,0.571428571,0.473833637,0.762143849,0.780437934,0.357954979,0.810922575,1
0.932564439,0.571428571,0.473960761,0.762143849,0.780437934,0.357954979,0.810922575,1
0.932564439,0.571428571,0.473960761,0.762143849,0.780437934,0.357954979,0.810922575,1
0.932566506,0.571428571,0.474087885,0.466937293,0.285145342,0.259961847,0.190191351,1
0.932566506,0.571428571,0.474087885,0.466937293,0.285145342,0.259961847,0.190191351,1
0.932568573,0.571428571,0.474215009,0.466937293,0.285145342,0.259961847,0.190191351,1
0.932568573,0.571428571,0.474215009,0.466937293,0.285145342,0.259961847,0.190191351,1
0.932572706,0.571428571,0.474469257,0.903154425,0.062043183,0.252789012,0.948164312,1
0.932572706,0.571428571,0.474469257,0.903154425,0.062043183,0.252789012,0.948164312,1
0.932574772,0.571428571,0.474596381,0.034550643,0.01481651,0.578405189,0.947294534,1
0.932574772,0.571428571,0.474596381,0.034550643,0.01481651,0.578405189,0.947294534,1
0.932576839,0.571428571,0.474723505,0.034550643,0.01481651,0.578405189,0.947294534,1
0.932576839,0.571428571,0.474723505,0.034550643,0.01481651,0.578405189,0.947294534,1
0.932578906,0.571428571,0.474850629,0.725685595,0.28221561,0.393697062,0.050431837,1
0.932578906,0.571428571,0.474850629,0.725685595,0.28221561,0.393697062,0.050431837,1
0.932580972,0.571428571,0.474977753,0.725685595,0.28221561,0.393697062,0.050431837,1
0.932580972,0.571428571,0.474977753,0.725685595,0.28221561,0.393697062,0.050431837,1
0.932583039,0.571428571,0.475104877,0.552520335,0.881376364,0.689004197,0.775093844,1
0.932583039,0.571428571,0.475104877,0.552520335,0.881376364,0.689004197,0.775093844,1
0.932585106,0.571428571,0.475232001,0.552520335,0.881376364,0.689004197,0.775093844,1
0.932585106,0.571428571,0.475232001,0.552520335,0.881376364,0.689004197,0.775093844,1
0.932587172,0.571428571,0.475359125,0.927754971,0.661844816,0.134788249,0.723044527,1
0.932587172,0.571428571,0.475359125,0.927754971,0.661844816,0.134788249,0.723044527,1
0.932589239,0.571428571,0.475486249,0.927754971,0.661844816,0.134788249,0.723044527,1
0.932589239,0.571428571,0.475486249,0.927754971,0.661844816,0.134788249,0.723044527,1
0.932591305,0.571428571,0.475613373,0.397317136,0.814419776,0.386631057,0.181310465,1
0.932591305,0.571428571,0.475613373,0.397317136,0.814419776,0.386631057,0.181310465,1
0.932595439,0.571428571,0.475867622,0.68989882,0.578210117,0.942159481,0.912625507,1
0.932595439,0.571428571,0.475867622,0.68989882,0.578210117,0.942159481,0.912625507,1
0.932597505,0.571428571,0.475994746,0.68989882,0.578210117,0.942159481,0.912625507,1
0.932597505,0.571428571,0.475994746,0.68989882,0.578210117,0.942159481,0.912625507,1
0.932599572,0.571428571,0.47612187,0.099149969,0.528877699,0.876169401,0.911252174,1
0.932599572,0.571428571,0.47612187,0.099149969,0.528877699,0.876169401,0.911252174,1
0.932601639,0.571428571,0.476248994,0.099149969,0.528877699,0.876169401,0.911252174,1
0.932601639,0.571428571,0.476248994,0.099149969,0.528877699,0.876169401,0.911252174,1
0.932603705,0.571428571,0.476376118,0.732232515,0.336125734,0.815093476,0.548951689,1
0.932603705,0.571428571,0.476376118,0.732232515,0.336125734,0.815093476,0.548951689,1
0.932605772,0.571428571,0.476503242,0.732232515,0.336125734,0.815093476,0.548951689,1
0.932605772,0.571428571,0.476503242,0.732232515,0.336125734,0.815093476,0.548951689,1
0.932607838,0.571428571,0.476630366,0.564484869,0.653162432,0.339610836,0.19368572,1
0.932607838,0.571428571,0.476630366,0.564484869,0.653162432,0.339610836,0.19368572,1
0.932609905,0.571428571,0.47675749,0.564484869,0.653162432,0.339610836,0.19368572,1
0.932609905,0.571428571,0.47675749,0.564484869,0.653162432,0.339610836,0.19368572,1
0.932611972,0.571428571,0.476884614,0.326613457,0.070954452,0.349774895,0.91891232,1
0.932611972,0.571428571,0.476884614,0.326613457,0.070954452,0.349774895,0.91891232,1
0.932614038,0.571428571,0.477011738,0.326613457,0.070954452,0.349774895,0.91891232,1
0.932614038,0.571428571,0.477011738,0.326613457,0.070954452,0.349774895,0.91891232,1
0.932616105,0.571428571,0.477138862,0.597997772,0.792248417,0.477252957,0.065828425,1
0.932616105,0.571428571,0.477138862,0.597997772,0.792248417,0.477252957,0.065828425,1
0.932620238,0.571428571,0.47739311,0.24473881,0.940306706,0.995055322,0.732963042,1
0.932620238,0.571428571,0.47739311,0.24473881,0.940306706,0.995055322,0.732963042,1
0.932622305,0.571428571,0.477520234,0.24473881,0.940306706,0.995055322,0.732963042,1
0.932622305,0.571428571,0.477520234,0.24473881,0.940306706,0.995055322,0.732963042,1
0.932624371,0.571428571,0.477647358,0.105925802,0.135149157,0.569248378,0.920621357,1
0.932624371,0.571428571,0.477647358,0.105925802,0.135149157,0.569248378,0.920621357,1
0.932626438,0.571428571,0.477774482,0.105925802,0.135149157,0.569248378,0.920621357,1
0.932626438,0.571428571,0.477774482,0.105925802,0.135149157,0.569248378,0.920621357,1
0.932628505,0.571428571,0.477901606,0.190074321,0.288670176,0.488775277,0.404110843,1
0.932628505,0.571428571,0.477901606,0.190074321,0.288670176,0.488775277,0.404110843,1
0.932630571,0.571428571,0.47802873,0.190074321,0.288670176,0.488775277,0.404110843,1
0.932630571,0.571428571,0.47802873,0.190074321,0.288670176,0.488775277,0.404110843,1
0.932632638,0.571428571,0.478155854,0.825247608,0.042175937,0.485738268,0.320764794,1
0.932632638,0.571428571,0.478155854,0.825247608,0.042175937,0.485738268,0.320764794,1
0.932634705,0.571428571,0.478282978,0.825247608,0.042175937,0.485738268,0.320764794,1
0.932634705,0.571428571,0.478282978,0.825247608,0.042175937,0.485738268,0.320764794,1
0.932636771,0.571428571,0.478410102,0.166542036,0.868741894,0.498481496,0.705908383,1
0.932636771,0.571428571,0.478410102,0.166542036,0.868741894,0.498481496,0.705908383,1
0.932638838,0.571428571,0.478537226,0.166542036,0.868741894,0.498481496,0.705908383,1
0.932638838,0.571428571,0.478537226,0.166542036,0.868741894,0.498481496,0.705908383,1
0.932640904,0.571428571,0.47866435,0.432661346,0.637018387,0.673987028,0.560594501,1
0.932640904,0.571428571,0.47866435,0.432661346,0.637018387,0.673987028,0.560594501,1
