ts,date,time,fridge_temperature,temp_condition,label
0.970578306,0.714285714,0.204252969,0.230769231,0.6,1
0.970579118,0.714285714,0.204363436,0.234615385,0.6,1
0.970579929,0.714285714,0.204418669,0.588461538,0,1
0.970580335,0.714285714,0.204473902,0.153846154,0.6,1
0.970580335,0.714285714,0.204473902,0.211538462,0.6,1
0.970581147,0.714285714,0.204584369,0.611538462,0,1
0.970581958,0.714285714,0.204639602,0.669230769,0,1
0.970582364,0.714285714,0.204694836,0.757692308,0,1
0.970582364,0.714285714,0.204694836,0.423076923,0,1
0.970583175,0.714285714,0.204805302,0.669230769,0,1
0.970583987,0.714285714,0.204860536,0.076923077,0.6,1
0.970584393,0.714285714,0.204915769,0.45,0,1
0.970584393,0.714285714,0.204915769,0.853846154,0,1
0.970585204,0.714285714,0.205026236,0,0.6,1
0.970586016,0.714285714,0.205081469,0.834615385,0,1
0.970588044,0.714285714,0.205191936,0,0.6,1
0.97058845,0.714285714,0.205247169,0.757692308,0,1
0.97058845,0.714285714,0.205247169,0.192307692,0.6,1
0.970589262,0.714285714,0.205357636,0.688461538,0,1
0.970590073,0.714285714,0.205412869,0.580769231,0,1
0.970590479,0.714285714,0.205468103,0.357692308,0.6,1
0.970590479,0.714285714,0.205468103,0.523076923,0,1
0.97059129,0.714285714,0.205578569,0.7,0,1
0.970592102,0.714285714,0.205633803,0.853846154,0,1
0.970592508,0.714285714,0.205689036,0.9,0,1
0.970592508,0.714285714,0.205689036,0.688461538,0,1
0.970593319,0.714285714,0.205799503,0.3,0.6,1
0.970594131,0.714285714,0.205854736,0.323076923,0.6,1
0.970594536,0.714285714,0.20590997,0.492307692,0,1
0.970594536,0.714285714,0.20590997,0.380769231,0.6,1
0.970595348,0.714285714,0.206020436,0.623076923,0,1
0.970596159,0.714285714,0.20607567,0.380769231,0.6,1
0.970596565,0.714285714,0.206130903,0,0.6,1
0.970596565,0.714285714,0.206130903,0.046153846,0.6,1
0.970597377,0.714285714,0.20624137,0.153846154,0.6,1
0.970598594,0.714285714,0.206351837,0.269230769,0.6,1
0.970598594,0.714285714,0.206351837,0.8,0,1
0.970599405,0.714285714,0.206462303,0.853846154,0,1
0.970600217,0.714285714,0.206517537,0.323076923,0.6,1
0.970600623,0.714285714,0.20657277,0.438461538,0,1
0.970600623,0.714285714,0.20657277,0.746153846,0,1
0.970601434,0.714285714,0.206683237,0.569230769,0,1
0.970602246,0.714285714,0.20673847,0.45,0,1
0.970602651,0.714285714,0.206793703,0.376923077,0.6,1
0.970602651,0.714285714,0.206793703,0.307692308,0.6,1
0.970604274,0.714285714,0.206959403,0.788461538,0,1
0.97060468,0.714285714,0.207014637,0.523076923,0,1
0.97060468,0.714285714,0.207014637,0.511538462,0,1
0.970605492,0.714285714,0.207125104,0.569230769,0,1
0.970606303,0.714285714,0.207180337,0.426923077,0,1
0.970606709,0.714285714,0.20723557,0.526923077,0,1
0.970606709,0.714285714,0.20723557,0.4,0,1
0.97060752,0.714285714,0.207346037,0.307692308,0.6,1
0.970608332,0.714285714,0.20740127,0.1,0.6,1
0.970608738,0.714285714,0.207456504,0.369230769,0.6,1
0.970608738,0.714285714,0.207456504,0.257692308,0.6,1
0.970609549,0.714285714,0.20756697,0.230769231,0.6,1
0.970610361,0.714285714,0.207622204,0.111538462,0.6,1
0.970612389,0.714285714,0.207787904,0.907692308,0,1
0.970613607,0.714285714,0.207898371,0.134615385,0.6,1
0.970614418,0.714285714,0.207953604,0.292307692,0.6,1
0.970614824,0.714285714,0.208008837,0.307692308,0.6,1
0.970614824,0.714285714,0.208008837,0.765384615,0,1
0.970615635,0.714285714,0.208119304,0.230769231,0.6,1
0.970616447,0.714285714,0.208174537,0.211538462,0.6,1
0.970616853,0.714285714,0.208229771,0.769230769,0,1
0.970616853,0.714285714,0.208229771,0.230769231,0.6,1
0.970617664,0.714285714,0.208340238,0,0.6,1
0.970618476,0.714285714,0.208395471,0.930769231,0,1
0.970618881,0.714285714,0.208450704,0.176923077,0.6,1
0.970618881,0.714285714,0.208450704,0.611538462,0,1
0.970619693,0.714285714,0.208561171,0.403846154,0,1
0.970620504,0.714285714,0.208616404,0.742307692,0,1
0.97062091,0.714285714,0.208671638,0.876923077,0,1
0.97062091,0.714285714,0.208671638,0.634615385,0,1
0.970621722,0.714285714,0.208782104,0.823076923,0,1
0.970622533,0.714285714,0.208837338,0.776923077,0,1
0.970622939,0.714285714,0.208892571,0.634615385,0,1
0.970622939,0.714285714,0.208892571,0.730769231,0,1
0.97062375,0.714285714,0.209003038,0.911538462,0,1
0.970624562,0.714285714,0.209058271,0.819230769,0,1
0.970624968,0.714285714,0.209113505,0.907692308,0,1
0.970624968,0.714285714,0.209113505,0.211538462,0.6,1
0.970625779,0.714285714,0.209223971,0.734615385,0,1
0.970626591,0.714285714,0.209279205,0.580769231,0,1
0.970626996,0.714285714,0.209334438,0,0.6,1
0.970626996,0.714285714,0.209334438,0.746153846,0,1
0.970627808,0.714285714,0.209444905,0.307692308,0.6,1
0.970628619,0.714285714,0.209500138,0.357692308,0.6,1
0.970629025,0.714285714,0.209555371,0.146153846,0.6,1
0.970629025,0.714285714,0.209555371,0,0.6,1
0.970629837,0.714285714,0.209665838,0.076923077,0.6,1
0.970630648,0.714285714,0.209721072,0.769230769,0,1
0.970631054,0.714285714,0.209776305,0.669230769,0,1
0.970631054,0.714285714,0.209776305,0.046153846,0.6,1
0.970631865,0.714285714,0.209831538,0.688461538,0,1
0.970633083,0.714285714,0.209942005,0.230769231,0.6,1
0.970633083,0.714285714,0.209942005,0.153846154,0.6,1
0.970633894,0.714285714,0.209997238,0.384615385,0,1
0.970634706,0.714285714,0.210052472,0.665384615,0,1
0.970635923,0.714285714,0.210107705,0.415384615,0,1
0.97063714,0.714285714,0.210218172,0.865384615,0,1
0.97063714,0.714285714,0.210218172,0.388461538,0,1
0.970637952,0.714285714,0.210273405,0.7,0,1
0.970638763,0.714285714,0.210328638,0.907692308,0,1
0.970639169,0.714285714,0.210383872,0.503846154,0,1
0.970639169,0.714285714,0.210383872,0.765384615,0,1
0.97063998,0.714285714,0.210439105,0.057692308,0.6,1
0.970642009,0.714285714,0.210549572,0.307692308,0.6,1
0.970642821,0.714285714,0.210604805,0,0.6,1
0.970643226,0.714285714,0.210660039,0.315384615,0.6,1
0.970643226,0.714285714,0.210660039,0.292307692,0.6,1
0.970644038,0.714285714,0.210715272,0.265384615,0.6,1
0.970644849,0.714285714,0.210770505,0.076923077,0.6,1
0.970645255,0.714285714,0.210825739,0.5,0,1
0.970645255,0.714285714,0.210825739,0.392307692,0,1
0.970646878,0.714285714,0.210936205,0.569230769,0,1
0.970647284,0.714285714,0.210991439,0.6,0,1
0.970647284,0.714285714,0.210991439,0.976923077,0,1
0.970648095,0.714285714,0.211046672,0.823076923,0,1
0.970648907,0.714285714,0.211101906,0.746153846,0,1
0.970649312,0.714285714,0.211157139,0.953846154,0,1
0.970649312,0.714285714,0.211157139,0.384615385,0,1
0.970650124,0.714285714,0.211212372,0.546153846,0,1
0.970650935,0.714285714,0.211267606,0.753846154,0,1
0.970651341,0.714285714,0.211322839,0.492307692,0,1
0.970651341,0.714285714,0.211322839,0.153846154,0.6,1
0.970652153,0.714285714,0.211378072,0.080769231,0.6,1
0.97065337,0.714285714,0.211488539,0.503846154,0,1
0.97065337,0.714285714,0.211488539,0.865384615,0,1
0.970654181,0.714285714,0.211543772,0.757692308,0,1
0.970654993,0.714285714,0.211599006,0.115384615,0.6,1
0.970655399,0.714285714,0.211654239,0.546153846,0,1
0.970655399,0.714285714,0.211654239,0.688461538,0,1
0.97065621,0.714285714,0.211709473,0.076923077,0.6,1
0.970657022,0.714285714,0.211764706,0.1,0.6,1
0.970657427,0.714285714,0.211819939,0.307692308,0.6,1
0.970657427,0.714285714,0.211819939,0.823076923,0,1
0.970658239,0.714285714,0.211875173,0.438461538,0,1
0.97065905,0.714285714,0.211930406,0.907692308,0,1
0.970660268,0.714285714,0.211985639,0.734615385,0,1
0.970661079,0.714285714,0.212040873,0.146153846,0.6,1
0.970662296,0.714285714,0.212096106,0.515384615,0,1
0.970663108,0.714285714,0.212151339,0.45,0,1
0.970663514,0.714285714,0.212206573,0.223076923,0.6,1
0.970663514,0.714285714,0.212206573,0.076923077,0.6,1
0.970664325,0.714285714,0.212261806,0.076923077,0.6,1
0.970665137,0.714285714,0.212372273,0.688461538,0,1
0.970665542,0.714285714,0.212427506,0.842307692,0,1
0.970665542,0.714285714,0.212427506,0.311538462,0.6,1
0.970666354,0.714285714,0.21248274,0.457692308,0,1
0.970667165,0.714285714,0.212593206,0.657692308,0,1
0.970667571,0.714285714,0.21264844,0.076923077,0.6,1
0.970667571,0.714285714,0.21264844,0.35,0.6,1
0.9706696,0.714285714,0.212758906,0.307692308,0.6,1
0.9706696,0.714285714,0.212758906,0,0.6,1
0.970671223,0.714285714,0.212869373,0.176923077,0.6,1
0.970671629,0.714285714,0.212924606,0.434615385,0,1
0.970671629,0.714285714,0.212924606,0.134615385,0.6,1
0.97067244,0.714285714,0.21297984,0.369230769,0.6,1
0.970673252,0.714285714,0.213090307,0.269230769,0.6,1
0.970673657,0.714285714,0.21314554,0.434615385,0,1
0.970673657,0.714285714,0.21314554,0.842307692,0,1
0.970674469,0.714285714,0.213200773,0.415384615,0,1
0.97067528,0.714285714,0.21331124,0.9,0,1
0.970675686,0.714285714,0.213366473,0.9,0,1
0.970675686,0.714285714,0.213366473,0.153846154,0.6,1
0.970676498,0.714285714,0.213421707,0.515384615,0,1
0.970677309,0.714285714,0.213532173,0.953846154,0,1
0.970677715,0.714285714,0.213587407,0.434615385,0,1
0.970677715,0.714285714,0.213587407,0.2,0.6,1
0.970678526,0.714285714,0.21364264,0.919230769,0,1
0.970679338,0.714285714,0.213753107,0.526923077,0,1
0.970679744,0.714285714,0.21380834,0.842307692,0,1
0.970679744,0.714285714,0.21380834,0.526923077,0,1
0.970680555,0.714285714,0.213863574,0.269230769,0.6,1
0.970681367,0.714285714,0.21397404,0.492307692,0,1
0.970681772,0.714285714,0.214029274,0,0.6,1
0.970681772,0.714285714,0.214029274,0.434615385,0,1
0.970682584,0.714285714,0.214084507,0.657692308,0,1
0.970685424,0.714285714,0.214194974,0.546153846,0,1
0.97068583,0.714285714,0.214250207,0.930769231,0,1
0.97068583,0.714285714,0.214250207,0.076923077,0.6,1
0.970686641,0.714285714,0.21430544,0,0.6,1
0.970687859,0.714285714,0.214415907,0.776923077,0,1
0.970687859,0.714285714,0.214415907,0.303846154,0.6,1
0.97068867,0.714285714,0.214471141,0.434615385,0,1
0.970689887,0.714285714,0.214581607,0.942307692,0,1
0.970689887,0.714285714,0.214581607,0.976923077,0,1
0.970690699,0.714285714,0.214636841,0.919230769,0,1
0.97069151,0.714285714,0.214692074,0.230769231,0.6,1
0.970691916,0.714285714,0.214747307,0.461538462,0,1
0.970691916,0.714285714,0.214747307,0.523076923,0,1
0.970692728,0.714285714,0.214802541,0.676923077,0,1
0.970693539,0.714285714,0.214857774,0.665384615,0,1
0.970693945,0.714285714,0.214913007,0.45,0,1
0.970693945,0.714285714,0.214913007,0.692307692,0,1
0.970694756,0.714285714,0.214968241,0.503846154,0,1
0.970695568,0.714285714,0.215023474,0.415384615,0,1
0.970695974,0.714285714,0.215078708,0.592307692,0,1
0.970695974,0.714285714,0.215078708,0.965384615,0,1
0.970696785,0.714285714,0.215133941,0.153846154,0.6,1
0.970697597,0.714285714,0.215189174,0.234615385,0.6,1
0.970698002,0.714285714,0.215244408,0.569230769,0,1
0.970698002,0.714285714,0.215244408,0.326923077,0.6,1
0.970698814,0.714285714,0.215299641,0.292307692,0.6,1
0.970699625,0.714285714,0.215354874,0.523076923,0,1
0.970700031,0.714285714,0.215410108,0.357692308,0.6,1
0.970700031,0.714285714,0.215410108,0.834615385,0,1
0.970700843,0.714285714,0.215465341,0.230769231,0.6,1
0.970701654,0.714285714,0.215520574,0.157692308,0.6,1
0.97070206,0.714285714,0.215575808,0.307692308,0.6,1
0.97070206,0.714285714,0.215575808,0.623076923,0,1
0.970702871,0.714285714,0.215631041,0.503846154,0,1
0.970704089,0.714285714,0.215741508,0.634615385,0,1
0.970704089,0.714285714,0.215741508,0.534615385,0,1
0.970705306,0.714285714,0.215796741,0.846153846,0,1
0.970705712,0.714285714,0.215851975,0.307692308,0.6,1
0.970706117,0.714285714,0.215907208,0.765384615,0,1
0.970706117,0.714285714,0.215907208,0.230769231,0.6,1
0.970707335,0.714285714,0.215962441,0.603846154,0,1
0.97070774,0.714285714,0.216017675,0.788461538,0,1
0.970709769,0.714285714,0.216072908,0.438461538,0,1
0.970711392,0.714285714,0.216128141,0.315384615,0.6,1
0.970711798,0.714285714,0.216183375,0.988461538,0,1
0.970712204,0.714285714,0.216238608,0.361538462,0.6,1
0.970712204,0.714285714,0.216238608,0.230769231,0.6,1
0.970713421,0.714285714,0.216293841,0.2,0.6,1
0.970713827,0.714285714,0.216349075,0.153846154,0.6,1
0.970714232,0.714285714,0.216404308,0.834615385,0,1
0.970714232,0.714285714,0.216404308,0.153846154,0.6,1
0.97071545,0.714285714,0.216459542,0.153846154,0.6,1
0.970715855,0.714285714,0.216514775,0.646153846,0,1
0.970716261,0.714285714,0.216570008,0.1,0.6,1
0.970716261,0.714285714,0.216570008,0.853846154,0,1
0.970717478,0.714285714,0.216625242,0.076923077,0.6,1
0.970717884,0.714285714,0.216680475,0.965384615,0,1
0.97071829,0.714285714,0.216735708,0.3,0.6,1
0.97071829,0.714285714,0.216735708,0.965384615,0,1
0.970719507,0.714285714,0.216790942,0.646153846,0,1
0.970719913,0.714285714,0.216846175,0.230769231,0.6,1
0.970720319,0.714285714,0.216901408,0.757692308,0,1
0.970720319,0.714285714,0.216901408,0.511538462,0,1
0.970721536,0.714285714,0.216956642,0.034615385,0.6,1
0.970721942,0.714285714,0.217011875,0.757692308,0,1
0.970722347,0.714285714,0.217067109,0.834615385,0,1
0.970722347,0.714285714,0.217067109,0.438461538,0,1
0.970723565,0.714285714,0.217122342,0.603846154,0,1
0.97072397,0.714285714,0.217177575,0.438461538,0,1
0.970724376,0.714285714,0.217232809,0.776923077,0,1
0.970724376,0.714285714,0.217232809,0.392307692,0,1
0.970725593,0.714285714,0.217288042,0.830769231,0,1
0.970725999,0.714285714,0.217343275,0.253846154,0.6,1
0.970727622,0.714285714,0.217398509,0.680769231,0,1
0.970728028,0.714285714,0.217453742,0.388461538,0,1
0.970728434,0.714285714,0.217508975,0.746153846,0,1
0.970728434,0.714285714,0.217508975,0.230769231,0.6,1
0.970729651,0.714285714,0.217564209,0.480769231,0,1
0.970730057,0.714285714,0.217619442,0.653846154,0,1
0.970730462,0.714285714,0.217674676,0.35,0.6,1
0.970730462,0.714285714,0.217674676,0.830769231,0,1
0.97073168,0.714285714,0.217729909,0.753846154,0,1
0.970734114,0.714285714,0.217840376,0.315384615,0.6,1
0.970735737,0.714285714,0.217895609,0.311538462,0.6,1
0.970736143,0.714285714,0.217950842,0.361538462,0.6,1
0.970736549,0.714285714,0.218006076,0.307692308,0.6,1
0.970736549,0.714285714,0.218006076,0.665384615,0,1
0.970737766,0.714285714,0.218061309,0.757692308,0,1
0.970738172,0.714285714,0.218116542,0.811538462,0,1
0.970738577,0.714285714,0.218171776,0.292307692,0.6,1
0.970738577,0.714285714,0.218171776,0.357692308,0.6,1
0.970739795,0.714285714,0.218227009,0.923076923,0,1
0.9707402,0.714285714,0.218282242,0.326923077,0.6,1
0.970741823,0.714285714,0.218337476,0.292307692,0.6,1
0.970742229,0.714285714,0.218392709,0.580769231,0,1
0.970742635,0.714285714,0.218447943,0.830769231,0,1
0.970742635,0.714285714,0.218447943,0.192307692,0.6,1
0.970743852,0.714285714,0.218503176,0.346153846,0.6,1
0.970744258,0.714285714,0.218558409,0.076923077,0.6,1
0.970744664,0.714285714,0.218613643,0.823076923,0,1
0.970744664,0.714285714,0.218613643,0.076923077,0.6,1
0.970745881,0.714285714,0.218668876,0.669230769,0,1
0.970746692,0.714285714,0.218779343,0.153846154,0.6,1
0.970746692,0.714285714,0.218779343,0.230769231,0.6,1
0.97074791,0.714285714,0.218834576,0.153846154,0.6,1
0.970748315,0.714285714,0.218889809,0.223076923,0.6,1
0.970748721,0.714285714,0.218945043,0.865384615,0,1
0.970748721,0.714285714,0.218945043,0.823076923,0,1
0.970751967,0.714285714,0.21905551,0.365384615,0.6,1
0.970752373,0.714285714,0.219110743,0.7,0,1
0.970752779,0.714285714,0.219165976,0.669230769,0,1
0.970752779,0.714285714,0.219165976,0.788461538,0,1
0.970753996,0.714285714,0.21922121,0.830769231,0,1
0.970754402,0.714285714,0.219276443,0.319230769,0.6,1
0.970754807,0.714285714,0.219331676,0.526923077,0,1
0.970754807,0.714285714,0.219331676,0.153846154,0.6,1
0.970756025,0.714285714,0.21938691,0.711538462,0,1
0.97075643,0.714285714,0.219442143,0.876923077,0,1
0.970760082,0.714285714,0.219663076,0.334615385,0.6,1
0.970760488,0.714285714,0.21971831,0.342307692,0.6,1
0.970760894,0.714285714,0.219773543,0.326923077,0.6,1
0.970760894,0.714285714,0.219773543,0.157692308,0.6,1
0.970762111,0.714285714,0.219828777,0.307692308,0.6,1
0.970762517,0.714285714,0.21988401,0.153846154,0.6,1
0.970762922,0.714285714,0.219939243,0.746153846,0,1
0.970762922,0.714285714,0.219939243,0.346153846,0.6,1
0.97076414,0.714285714,0.219994477,0.942307692,0,1
0.970764545,0.714285714,0.22004971,0.526923077,0,1
0.970764951,0.714285714,0.220104943,0.180769231,0.6,1
0.970764951,0.714285714,0.220104943,0.988461538,0,1
0.970766168,0.714285714,0.220160177,0.023076923,0.6,1
0.970766574,0.714285714,0.22021541,0.765384615,0,1
0.97076698,0.714285714,0.220270643,0.088461538,0.6,1
0.97076698,0.714285714,0.220270643,0.303846154,0.6,1
0.970768197,0.714285714,0.220325877,0.115384615,0.6,1
0.970770226,0.714285714,0.220491577,0.188461538,0.6,1
0.970770632,0.714285714,0.22054681,0.115384615,0.6,1
0.970771037,0.714285714,0.220602044,0,0.6,1
0.970771037,0.714285714,0.220602044,0.169230769,0.6,1
0.970772255,0.714285714,0.220657277,0,0.6,1
0.97077266,0.714285714,0.22071251,0.534615385,0,1
0.970773066,0.714285714,0.220767744,0.469230769,0,1
0.970773066,0.714285714,0.220767744,0.438461538,0,1
0.970774283,0.714285714,0.220822977,0.253846154,0.6,1
0.970774689,0.714285714,0.22087821,0.988461538,0,1
0.970775095,0.714285714,0.220933444,0.011538462,0.6,1
0.970775095,0.714285714,0.220933444,0.415384615,0,1
0.970776312,0.714285714,0.220988677,0.411538462,0,1
0.970777124,0.714285714,0.221099144,0.076923077,0.6,1
0.970777124,0.714285714,0.221099144,0.911538462,0,1
0.970778341,0.714285714,0.221154377,0.103846154,0.6,1
0.970778747,0.714285714,0.221209611,0.538461538,0,1
0.970779152,0.714285714,0.221264844,0.576923077,0,1
0.970779152,0.714285714,0.221264844,0.230769231,0.6,1
0.97078037,0.714285714,0.221320077,0.888461538,0,1
0.970780775,0.714285714,0.221375311,0.326923077,0.6,1
0.970784427,0.714285714,0.221596244,0.911538462,0,1
0.970784833,0.714285714,0.221651477,0.884615385,0,1
0.970785239,0.714285714,0.221706711,0.919230769,0,1
0.970785239,0.714285714,0.221706711,0.230769231,0.6,1
0.970786456,0.714285714,0.221761944,0.603846154,0,1
0.970786862,0.714285714,0.221817178,0.346153846,0.6,1
0.970787267,0.714285714,0.221872411,1,0,1
0.970787267,0.714285714,0.221872411,0.153846154,0.6,1
0.97078889,0.714285714,0.221927644,0.146153846,0.6,1
0.970789296,0.714285714,0.221982878,0.253846154,0.6,1
0.970789296,0.714285714,0.221982878,0.384615385,0,1
0.970790513,0.714285714,0.222038111,0.592307692,0,1
0.970790919,0.714285714,0.222093344,0.526923077,0,1
0.970791325,0.714285714,0.222148578,0.376923077,0.6,1
0.970791325,0.714285714,0.222148578,0.357692308,0.6,1
0.970792542,0.714285714,0.222203811,0.411538462,0,1
0.970792948,0.714285714,0.222259044,0.446153846,0,1
0.970793354,0.714285714,0.222314278,0.669230769,0,1
0.970793354,0.714285714,0.222314278,0.819230769,0,1
0.970794571,0.714285714,0.222369511,0.257692308,0.6,1
0.970794976,0.714285714,0.222424745,0.176923077,0.6,1
0.970795382,0.714285714,0.222479978,0.046153846,0.6,1
0.970795382,0.714285714,0.222479978,0.169230769,0.6,1
0.970796599,0.714285714,0.222535211,0.45,0,1
0.970797005,0.714285714,0.222590445,0.769230769,0,1
0.970797411,0.714285714,0.222645678,0.776923077,0,1
0.970797411,0.714285714,0.222645678,0.230769231,0.6,1
0.970799034,0.714285714,0.222700911,0.853846154,0,1
0.97079944,0.714285714,0.222756145,0.230769231,0.6,1
0.97079944,0.714285714,0.222756145,0.776923077,0,1
0.970801063,0.714285714,0.222811378,0.415384615,0,1
0.970801468,0.714285714,0.222866611,0.303846154,0.6,1
0.970801468,0.714285714,0.222866611,0.538461538,0,1
0.970802686,0.714285714,0.222921845,0.823076923,0,1
0.970803091,0.714285714,0.222977078,0.526923077,0,1
0.970803497,0.714285714,0.223032312,0,0.6,1
0.970803497,0.714285714,0.223032312,0.334615385,0.6,1
0.970804714,0.714285714,0.223087545,0.7,0,1
0.97080512,0.714285714,0.223142778,0.965384615,0,1
0.970808772,0.714285714,0.223308478,0.069230769,0.6,1
0.970809178,0.714285714,0.223363712,0.088461538,0.6,1
0.970809583,0.714285714,0.223418945,0.757692308,0,1
0.970809583,0.714285714,0.223418945,0.192307692,0.6,1
0.970810801,0.714285714,0.223474178,0.342307692,0.6,1
0.970811206,0.714285714,0.223529412,0.515384615,0,1
