ts,date,time,latitude,longitude,label
9.93E-06,1,0.868043626,0.000211919,0.000236015,0
9.93E-06,1,0.868043626,2.83E-05,7.38E-05,0
9.93E-06,1,0.868043626,0,0,0
1.03E-05,1,0.868083576,0.000325376,0.00035422,0
1.03E-05,1,0.868083576,0.000370297,0.000459119,0
1.03E-05,1,0.868083576,0.0002367,8.97E-05,0
1.03E-05,1,0.868083576,0.000327202,0.000226163,0
1.03E-05,1,0.868083576,0.000160793,0.000169334,0
1.03E-05,1,0.868083576,0,0,0
1.08E-05,1,0.868123527,0.000233312,0.000154535,0
1.08E-05,1,0.868123527,0.000508258,0.00029804,0
1.08E-05,1,0.868123527,0.000309152,1.45E-05,0
1.08E-05,1,0.868123527,0.000112026,0.000212719,0
1.08E-05,1,0.868123527,1.57E-05,5.47E-05,0
1.08E-05,1,0.868123527,0,0,0
1.12E-05,1,0.868163477,0.000336793,0.000359406,0
1.12E-05,1,0.868163477,0.000199424,0.000260658,0
1.12E-05,1,0.868163477,0.000306239,0.000446222,0
1.12E-05,1,0.868163477,8.97E-05,0.000151062,0
1.12E-05,1,0.868163477,0.000231148,9.70E-05,0
1.12E-05,1,0.868163477,0,0,0
1.16E-05,1,0.868203428,0.000253115,0.000802771,0
1.16E-05,1,0.868203428,8.72E-05,0.000414542,0
1.16E-05,1,0.868203428,0.000167473,0.00037805,0
1.16E-05,1,0.868203428,0.000254322,0.000160155,0
1.16E-05,1,0.868203428,8.30E-05,0.000134054,0
1.16E-05,1,0.868203428,0,0,0
1.20E-05,1,0.868243378,0.000289319,0.000413669,0
1.20E-05,1,0.868243378,8.92E-05,0.000256224,0
1.20E-05,1,0.868243378,0.000328893,0.00030353,0
1.20E-05,1,0.868243378,3.29E-05,0.000270128,0
1.20E-05,1,0.868243378,3.46E-05,1.50E-05,0
1.20E-05,1,0.868243378,0,0,0
1.24E-05,1,0.868283329,0.000341695,0.000499916,0
1.24E-05,1,0.868283329,0.000445711,0.000685518,0
1.24E-05,1,0.868283329,0.000375017,0.00019695,0
1.24E-05,1,0.868283329,0.000342467,0.000428171,0
1.24E-05,1,0.868283329,0.00016451,0.000184566,0
1.24E-05,1,0.868283329,4.52E-05,5.43E-05,0
1.24E-05,1,0.868283329,0,0,0
1.28E-05,1,0.868323279,0.000251029,0.000166212,0
1.28E-05,1,0.868323279,0.000533533,0.000319067,0
1.28E-05,1,0.868323279,0.000320648,7.86E-05,0
1.28E-05,1,0.868323279,0.00025171,0.000332635,0
1.28E-05,1,0.868323279,8.17E-05,6.75E-05,0
1.28E-05,1,0.868323279,0.000130022,7.22E-05,0
1.28E-05,1,0.868323279,0,0,0
1.32E-05,1,0.86836323,0.000361014,0.000503873,0
1.32E-05,1,0.86836323,0.000298826,0.00028278,0
1.32E-05,1,0.86836323,0.000408794,0.000663525,0
1.32E-05,1,0.86836323,0.000181232,0.000293437,0
1.32E-05,1,0.86836323,0.000262542,0.000123305,0
1.32E-05,1,0.86836323,0.000135357,7.73E-05,0
1.32E-05,1,0.86836323,0,0,0
1.37E-05,1,0.86840318,0.000276567,0.000816144,0
1.37E-05,1,0.86840318,9.64E-05,0.000636794,0
1.37E-05,1,0.86840318,0.000195673,0.000439358,0
1.37E-05,1,0.86840318,0.000486417,0.000231224,0
1.37E-05,1,0.86840318,0.000312958,0.000333897,0
1.37E-05,1,0.86840318,2.93E-06,2.96E-05,0
1.37E-05,1,0.86840318,0,0,0
1.41E-05,1,0.868443131,0.000369855,0.000522111,0
1.41E-05,1,0.868443131,0.000124797,0.000367353,0
1.41E-05,1,0.868443131,0.000337581,0.000480491,0
1.41E-05,1,0.868443131,0.000277568,0.000281692,0
1.41E-05,1,0.868443131,0.000113511,8.33E-05,0
1.41E-05,1,0.868443131,9.51E-05,6.40E-05,0
1.41E-05,1,0.868443131,0,0,0
1.45E-05,1,0.868483081,0.000408742,0.000619206,0
1.45E-05,1,0.868483081,0.000472946,0.000779176,0
1.45E-05,1,0.868483081,0.000485419,0.000372244,0
1.45E-05,1,0.868483081,0.000429611,0.000618655,0
1.45E-05,1,0.868483081,0.000318813,0.000342485,0
1.45E-05,1,0.868483081,0.00011718,6.31E-05,0
1.45E-05,1,0.868483081,9.46E-07,0.000251684,0
1.45E-05,1,0.868483081,0,0,0
1.49E-05,1,0.868523031,0.000329323,0.00037386,0
1.49E-05,1,0.868523031,0.000637294,0.000346878,0
1.49E-05,1,0.868523031,0.000376436,0.000171525,0
1.49E-05,1,0.868523031,0.000558444,0.000452867,0
1.49E-05,1,0.868523031,0.000103924,7.72E-05,0
1.49E-05,1,0.868523031,0.000264542,0.000173039,0
1.49E-05,1,0.868523031,1.64E-05,2.50E-05,0
1.49E-05,1,0.868523031,0,0,0
1.53E-05,1,0.868562982,0.000375552,0.00056667,0
1.53E-05,1,0.868562982,0.000342911,0.000466884,0
1.53E-05,1,0.868562982,0.000512948,0.000753464,0
1.53E-05,1,0.868562982,0.000403692,0.000330168,0
1.53E-05,1,0.868562982,0.000323521,0.000140084,0
1.53E-05,1,0.868562982,0.00015534,0.000286738,0
1.53E-05,1,0.868562982,9.18E-05,9.37E-06,0
1.53E-05,1,0.868562982,0,0,0
1.57E-05,1,0.868602932,0.000292724,0.000929325,0
1.57E-05,1,0.868602932,0.000287582,0.00065718,0
1.57E-05,1,0.868602932,0.000253704,0.000489231,0
1.57E-05,1,0.868602932,0.000587176,0.000472965,0
1.57E-05,1,0.868602932,0.000359259,0.000342372,0
1.57E-05,1,0.868602932,1.20E-05,0.000180688,0
1.57E-05,1,0.868602932,5.62E-05,0.0001654,0
1.57E-05,1,0.868602932,0,0,0
1.61E-05,1,0.868642883,0.000483693,0.000551445,0
1.61E-05,1,0.868642883,0.000209086,0.000449211,0
1.61E-05,1,0.868642883,0.000614899,0.000530683,0
1.61E-05,1,0.868642883,0.000555946,0.000468728,0
1.61E-05,1,0.868642883,0.00015507,0.000175451,0
1.61E-05,1,0.868642883,0.000118172,0.00021001,0
1.61E-05,1,0.868642883,0.000179077,8.41E-05,0
1.61E-05,1,0.868642883,0,0,0
1.66E-05,1,0.868682833,0.000458382,0.000722823,0
1.66E-05,1,0.868682833,0.000523457,0.000889615,0
1.66E-05,1,0.868682833,0.000547672,0.00041228,0
1.66E-05,1,0.868682833,0.000554467,0.000692906,0
1.66E-05,1,0.868682833,0.00032395,0.000375658,0
1.66E-05,1,0.868682833,0.000199619,0.000273627,0
1.66E-05,1,0.868682833,0.000313696,0.000343965,0
1.66E-05,1,0.868682833,0.00010705,4.25E-06,0
1.66E-05,1,0.868682833,0,0,0
1.70E-05,1,0.868722784,0.000457123,0.000502002,0
1.70E-05,1,0.868722784,0.000837194,0.00035746,0
1.70E-05,1,0.868722784,0.000450798,0.000253685,0
1.70E-05,1,0.868722784,0.000571171,0.000721829,0
1.70E-05,1,0.868722784,0.000271553,0.000150006,0
1.70E-05,1,0.868722784,0.000364435,0.0002984,0
1.70E-05,1,0.868722784,0.000104686,9.56E-05,0
1.70E-05,1,0.868722784,9.30E-05,0.000208259,0
1.70E-05,1,0.868722784,0,0,0
1.74E-05,1,0.868762734,0.000405561,0.000737553,0
1.74E-05,1,0.868762734,0.000438779,0.000669098,0
1.74E-05,1,0.868762734,0.000572404,0.000753552,0
1.74E-05,1,0.868762734,0.000407134,0.000353738,0
1.74E-05,1,0.868762734,0.000350697,0.000146674,0
1.74E-05,1,0.868762734,0.000155644,0.000478987,0
1.74E-05,1,0.868762734,0.000104383,3.80E-05,0
1.74E-05,1,0.868762734,1.79E-05,5.96E-05,0
1.74E-05,1,0.868762734,0,0,0
1.78E-05,1,0.868802685,0.000359187,0.001141242,0
1.78E-05,1,0.868802685,0.00034332,0.0007629,0
1.78E-05,1,0.868802685,0.000269789,0.00064247,0
1.78E-05,1,0.868802685,0.000871544,0.000540714,0
1.78E-05,1,0.868802685,0.000643187,0.000430736,0
1.78E-05,1,0.868802685,5.71E-05,0.000351967,0
1.78E-05,1,0.868802685,5.84E-05,0.000391349,0
1.78E-05,1,0.868802685,1.99E-05,0.000187152,0
1.78E-05,1,0.868802685,0,0,0
1.82E-05,1,0.868842635,0.000492913,0.000843213,0
1.82E-05,1,0.868842635,0.000348695,0.000460288,0
1.82E-05,1,0.868842635,0.000653661,0.000551637,0
1.82E-05,1,0.868842635,0.000647226,0.000630418,0
1.82E-05,1,0.868842635,0.000275014,0.000204272,0
1.82E-05,1,0.868842635,0.000338119,0.000301618,0
1.82E-05,1,0.868842635,0.000360032,0.000246371,0
1.82E-05,1,0.868842635,6.60E-05,4.25E-05,0
1.82E-05,1,0.868842635,0,0,0
1.86E-05,1,0.868882586,0.000462874,0.000799322,0
1.86E-05,1,0.868882586,0.000537619,0.000909759,0
1.86E-05,1,0.868882586,0.000680562,0.000412676,0
1.86E-05,1,0.868882586,0.000578618,0.000727394,0
1.86E-05,1,0.868882586,0.00045957,0.000546474,0
1.86E-05,1,0.868882586,0.000202004,0.00029147,0
1.86E-05,1,0.868882586,0.00043317,0.000410136,0
1.86E-05,1,0.868882586,0.000202139,0.000166961,0
1.86E-05,1,0.868882586,0.000202369,0.000123471,0
1.86E-05,1,0.868882586,0,0,0
1.90E-05,1,0.868922536,0.000472634,0.000593768,0
1.90E-05,1,0.868922536,0.000854985,0.000464273,0
1.90E-05,1,0.868922536,0.000458793,0.000284655,0
1.90E-05,1,0.868922536,0.00072683,0.000981212,0
1.90E-05,1,0.868922536,0.000284312,0.000178287,0
1.90E-05,1,0.868922536,0.000369669,0.000312087,0
1.90E-05,1,0.868922536,0.000162736,0.00029769,0
1.90E-05,1,0.868922536,0.000110872,0.000309068,0
1.90E-05,1,0.868922536,1.43E-05,4.81E-05,0
1.90E-05,1,0.868922536,0,0,0
1.95E-05,1,0.868962487,0.000516873,0.000753421,0
1.95E-05,1,0.868962487,0.000634372,0.000699862,0
1.95E-05,1,0.868962487,0.000618591,0.001017084,0
1.95E-05,1,0.868962487,0.000498207,0.000376149,0
1.95E-05,1,0.868962487,0.000562414,0.000158982,0
1.95E-05,1,0.868962487,0.000331849,0.000629124,0
1.95E-05,1,0.868962487,0.000130205,0.000128916,0
1.95E-05,1,0.868962487,0.000138568,6.89E-05,0
1.95E-05,1,0.868962487,4.03E-05,3.05E-05,0
1.95E-05,1,0.868962487,0,0,0
1.99E-05,1,0.869002437,0.000555047,0.001206865,0
1.99E-05,1,0.869002437,0.000381181,0.000928171,0
1.99E-05,1,0.869002437,0.000548573,0.000709674,0
1.99E-05,1,0.869002437,0.000959423,0.000557562,0
1.99E-05,1,0.869002437,0.000687341,0.000557344,0
1.99E-05,1,0.869002437,0.000171129,0.000375706,0
1.99E-05,1,0.869002437,0.000144266,0.000458696,0
1.99E-05,1,0.869002437,2.03E-05,0.000365976,0
1.99E-05,1,0.869002437,0.000120623,4.99E-05,0
1.99E-05,1,0.869002437,0,0,0
2.03E-05,1,0.869042387,0.000552084,0.000886682,0
2.03E-05,1,0.869042387,0.000361676,0.00053184,0
2.03E-05,1,0.869042387,0.000671181,0.000719046,0
2.03E-05,1,0.869042387,0.000723813,0.000672182,0
2.03E-05,1,0.869042387,0.000386645,0.000306135,0
2.03E-05,1,0.869042387,0.000386318,0.00052652,0
2.03E-05,1,0.869042387,0.000364257,0.000256036,0
2.03E-05,1,0.869042387,0.000109318,0.000213973,0
2.03E-05,1,0.869042387,3.00E-05,5.84E-05,0
2.03E-05,1,0.869042387,0,0,0
2.07E-05,1,0.869082338,0.000491611,0.000847765,0
2.07E-05,1,0.869082338,0.000648786,0.000984351,0
2.07E-05,1,0.869082338,0.000704686,0.00055574,0
2.07E-05,1,0.869082338,0.000731247,0.000731088,0
2.07E-05,1,0.869082338,0.000611023,0.000593344,0
2.07E-05,1,0.869082338,0.00044077,0.000438186,0
2.07E-05,1,0.869082338,0.000625369,0.00065174,0
2.07E-05,1,0.869082338,0.000354653,0.000321956,0
2.07E-05,1,0.869082338,0.00020282,0.000248748,0
2.07E-05,1,0.869082338,9.81E-05,4.84E-05,0
2.07E-05,1,0.869082338,0,0,0
2.11E-05,1,0.869122288,0.000637983,0.000723788,0
2.11E-05,1,0.869122288,0.000877005,0.000486774,0
2.11E-05,1,0.869122288,0.000643336,0.000467985,0
2.11E-05,1,0.869122288,0.000792445,0.001048489,0
2.11E-05,1,0.869122288,0.00035583,0.000184343,0
2.11E-05,1,0.869122288,0.000474353,0.000451757,0
2.11E-05,1,0.869122288,0.000272092,0.000495605,0
2.11E-05,1,0.869122288,0.000128966,0.000351224,0
2.11E-05,1,0.869122288,2.17E-05,0.000173798,0
2.11E-05,1,0.869122288,0.000234072,8.92E-05,0
2.11E-05,1,0.869122288,0,0,0
2.15E-05,1,0.869162239,0.000544742,0.000760468,0
2.15E-05,1,0.869162239,0.000706875,0.000751412,0
2.15E-05,1,0.869162239,0.000751535,0.001109623,0
2.15E-05,1,0.869162239,0.000534552,0.000617028,0
2.15E-05,1,0.869162239,0.000653963,0.000192077,0
2.15E-05,1,0.869162239,0.000576289,0.000645811,0
2.15E-05,1,0.869162239,0.000195864,0.000250832,0
2.15E-05,1,0.869162239,0.000364494,0.00010253,0
2.15E-05,1,0.869162239,5.23E-05,8.27E-05,0
2.15E-05,1,0.869162239,5.30E-06,0.000205961,0
2.15E-05,1,0.869162239,0,0,0
2.19E-05,1,0.869202189,0.000630917,0.001293451,0
2.19E-05,1,0.869202189,0.000558702,0.000955341,0
2.19E-05,1,0.869202189,0.00064898,0.000869822,0
2.19E-05,1,0.869202189,0.001005378,0.000635514,0
2.19E-05,1,0.869202189,0.000740948,0.000557666,0
2.19E-05,1,0.869202189,0.000273578,0.000552581,0
2.19E-05,1,0.869202189,0.000365455,0.000544558,0
2.19E-05,1,0.869202189,0.000110177,0.000368595,0
2.19E-05,1,0.869202189,0.000146591,9.75E-05,0
2.19E-05,1,0.869202189,9.85E-05,8.96E-05,0
2.19E-05,1,0.869202189,0,0,0
2.24E-05,1,0.86924214,0.000569521,0.000985225,0
2.24E-05,1,0.86924214,0.000544235,0.000710505,0
2.24E-05,1,0.86924214,0.000696911,0.000758912,0
2.24E-05,1,0.86924214,0.000752716,0.000672249,0
2.24E-05,1,0.86924214,0.000399692,0.000380144,0
2.24E-05,1,0.86924214,0.000672808,0.000673124,0
2.24E-05,1,0.86924214,0.000592815,0.000280551,0
2.24E-05,1,0.86924214,0.000289819,0.000225725,0
2.24E-05,1,0.86924214,8.13E-05,9.38E-05,0
2.24E-05,1,0.86924214,1.21E-05,0.000226516,0
2.24E-05,1,0.86924214,0,0,0
2.28E-05,1,0.86928209,0.00049741,0.000970526,0
2.28E-05,1,0.86928209,0.000750192,0.001230175,0
2.28E-05,1,0.86928209,0.000721095,0.000591987,0
2.28E-05,1,0.86928209,0.000741236,0.00085162,0
2.28E-05,1,0.86928209,0.000639395,0.000802842,0
2.28E-05,1,0.86928209,0.000466075,0.000611287,0
2.28E-05,1,0.86928209,0.000643528,0.000883427,0
2.28E-05,1,0.86928209,0.000474522,0.000489801,0
2.28E-05,1,0.86928209,0.000202967,0.000268257,0
2.28E-05,1,0.86928209,0.000113586,8.73E-05,0
2.28E-05,1,0.86928209,2.65E-06,6.80E-07,0
2.28E-05,1,0.86928209,0,0,0
2.32E-05,1,0.869322041,0.000746635,0.000882195,0
2.32E-05,1,0.869322041,0.000981966,0.000522557,0
2.32E-05,1,0.869322041,0.000704567,0.000479742,0
2.32E-05,1,0.869322041,0.000870058,0.001237535,0
2.32E-05,1,0.869322041,0.00054279,0.000188665,0
2.32E-05,1,0.869322041,0.000677347,0.000458444,0
2.32E-05,1,0.869322041,0.000535779,0.000637016,0
2.32E-05,1,0.869322041,0.000192312,0.000482011,0
2.32E-05,1,0.869322041,4.48E-05,0.000393301,0
2.32E-05,1,0.869322041,0.000387324,0.000182516,0
2.32E-05,1,0.869322041,0.000185439,1.32E-06,0
2.32E-05,1,0.869322041,0,0,0
2.36E-05,1,0.869361991,0.000545624,0.000963821,0
2.36E-05,1,0.869361991,0.000810627,0.000759477,0
2.36E-05,1,0.869361991,0.000839734,0.001131913,0
2.36E-05,1,0.869361991,0.000588071,0.00063744,0
2.36E-05,1,0.869361991,0.000900519,0.00034398,0
2.36E-05,1,0.869361991,0.000754119,0.000793312,0
2.36E-05,1,0.869361991,0.000230941,0.000258834,0
2.36E-05,1,0.869361991,0.000370046,0.000138903,0
2.36E-05,1,0.869361991,0.000200264,9.24E-05,0
2.36E-05,1,0.869361991,2.17E-05,0.000448345,0
2.36E-05,1,0.869361991,1.29E-07,0.000163289,0
2.36E-05,1,0.869361991,0,0,0
2.40E-05,1,0.869401942,0.000789701,0.001319596,0
2.40E-05,1,0.869401942,0.000571202,0.000956031,0
2.40E-05,1,0.869401942,0.000779824,0.000890529,0
2.40E-05,1,0.869401942,0.001006187,0.000664814,0
2.40E-05,1,0.869401942,0.000890645,0.000643717,0
2.40E-05,1,0.869401942,0.000333626,0.000613151,0
2.40E-05,1,0.869401942,0.000389402,0.000556347,0
2.40E-05,1,0.869401942,0.000212548,0.000541477,0
2.40E-05,1,0.869401942,0.000239621,0.000350112,0
2.40E-05,1,0.869401942,0.000219638,0.000141198,0
2.40E-05,1,0.869401942,0.000126522,3.45E-05,0
2.40E-05,1,0.869401942,0,0,0
2.44E-05,1,0.869441892,0.000572121,0.001009189,0
2.44E-05,1,0.869441892,0.000591243,0.000778217,0
2.44E-05,1,0.869441892,0.000701578,0.000785278,0
2.44E-05,1,0.869441892,0.000817705,0.000682852,0
2.44E-05,1,0.869441892,0.000533756,0.000434329,0
2.44E-05,1,0.869441892,0.000770016,0.000688258,0
2.44E-05,1,0.869441892,0.000675572,0.000559321,0
2.44E-05,1,0.869441892,0.000443311,0.00038608,0
2.44E-05,1,0.869441892,0.00010239,0.000204155,0
2.44E-05,1,0.869441892,5.55E-05,0.000409301,0
2.44E-05,1,0.869441892,0.000208654,3.63E-05,0
2.44E-05,1,0.869441892,0,0,0
2.48E-05,1,0.869481843,0.000509479,0.000977886,0
2.48E-05,1,0.869481843,0.000806166,0.001267569,0
2.48E-05,1,0.869481843,0.000773812,0.000628946,0
2.48E-05,1,0.869481843,0.000821497,0.000975219,0
2.48E-05,1,0.869481843,0.00078978,0.000829217,0
2.48E-05,1,0.869481843,0.000470252,0.000857021,0
2.48E-05,1,0.869481843,0.000729068,0.000973451,0
2.48E-05,1,0.869481843,0.000537922,0.000500084,0
2.48E-05,1,0.869481843,0.000279429,0.000357084,0
2.48E-05,1,0.869481843,0.000265071,9.71E-05,0
2.48E-05,1,0.869481843,0.000101306,5.09E-05,0
2.48E-05,1,0.869481843,0.000299671,1.25E-06,0
2.48E-05,1,0.869481843,0,0,0
2.52E-05,1,0.869521793,0.000760937,0.000886968,0
2.52E-05,1,0.869521793,0.001098745,0.000689969,0
2.52E-05,1,0.869521793,0.000746117,0.000532881,0
2.52E-05,1,0.869521793,0.001080374,0.001329856,0
2.52E-05,1,0.869521793,0.000587551,0.000232892,0
2.52E-05,1,0.869521793,0.000809387,0.000465899,0
2.52E-05,1,0.869521793,0.000634101,0.000808432,0
2.52E-05,1,0.869521793,0.000246716,0.000622959,0
2.52E-05,1,0.869521793,0.000220845,0.000464085,0
2.52E-05,1,0.869521793,0.000466018,0.000326532,0
2.52E-05,1,0.869521793,0.000266228,9.47E-05,0
2.52E-05,1,0.869521793,3.04E-06,0.000284644,0
2.52E-05,1,0.869521793,0,0,0
2.57E-05,1,0.869561743,0.000576717,0.000963987,0
2.57E-05,1,0.869561743,0.00092485,0.000797984,0
2.57E-05,1,0.869561743,0.000953334,0.001374611,0
2.57E-05,1,0.869561743,0.000773519,0.000661321,0
2.57E-05,1,0.869561743,0.00090868,0.000344266,0
2.57E-05,1,0.869561743,0.000759413,0.000886688,0
2.57E-05,1,0.869561743,0.000363271,0.000337657,0
2.57E-05,1,0.869561743,0.000474371,0.000185237,0
2.57E-05,1,0.869561743,0.000321173,0.000108086,0
2.57E-05,1,0.869561743,0.000141785,0.000494879,0
2.57E-05,1,0.869561743,2.52E-05,0.000344638,0
2.57E-05,1,0.869561743,0.000106459,1.32E-05,0
2.57E-05,1,0.869561743,0,0,0
2.61E-05,1,0.869601694,0.000906665,0.00145458,0
2.61E-05,1,0.869601694,0.000629845,0.001162418,0
2.61E-05,1,0.869601694,0.00080389,0.001005024,0
2.61E-05,1,0.869601694,0.001075315,0.000720953,0
2.61E-05,1,0.869601694,0.001013199,0.000701251,0
2.61E-05,1,0.869601694,0.00039456,0.000669253,0
2.61E-05,1,0.869601694,0.000423332,0.000594976,0
2.61E-05,1,0.869601694,0.000414994,0.000550403,0
2.61E-05,1,0.869601694,0.000388447,0.000533551,0
2.61E-05,1,0.869601694,0.000422104,0.000156954,0
2.61E-05,1,0.869601694,0.000150063,7.92E-05,0
2.61E-05,1,0.869601694,5.56E-05,3.69E-05,0
2.61E-05,1,0.869601694,0,0,0
2.65E-05,1,0.869641644,0.000724314,0.001018816,0
2.65E-05,1,0.869641644,0.000601237,0.000864156,0
2.65E-05,1,0.869641644,0.000848813,0.000849066,0
2.65E-05,1,0.869641644,0.000962617,0.000822776,0
2.65E-05,1,0.869641644,0.000551712,0.000628261,0
2.65E-05,1,0.869641644,0.000770587,0.000746076,0
2.65E-05,1,0.869641644,0.000769692,0.000562059,0
2.65E-05,1,0.869641644,0.000512413,0.000555889,0
2.65E-05,1,0.869641644,0.00012136,0.000211231,0
2.65E-05,1,0.869641644,7.86E-05,0.000481179,0
2.65E-05,1,0.869641644,0.000279804,4.47E-05,0
2.65E-05,1,0.869641644,8.72E-05,0.000281343,0
2.65E-05,1,0.869641644,0,0,0
2.69E-05,1,0.869681595,0.000525268,0.001027506,0
2.69E-05,1,0.869681595,0.000884712,0.001269879,0
2.69E-05,1,0.869681595,0.00102171,0.000676395,0
2.69E-05,1,0.869681595,0.000902994,0.001098111,0
2.69E-05,1,0.869681595,0.000825959,0.00098175,0
2.69E-05,1,0.869681595,0.000478704,0.000858163,0
2.69E-05,1,0.869681595,0.00073741,0.001103922,0
2.69E-05,1,0.869681595,0.000696007,0.000555813,0
2.69E-05,1,0.869681595,0.000306004,0.00042385,0
2.69E-05,1,0.869681595,0.000435804,0.00013711,0
2.69E-05,1,0.869681595,0.000101864,7.70E-05,0
2.69E-05,1,0.869681595,0.000311585,0.000259514,0
2.69E-05,1,0.869681595,8.28E-05,5.54E-05,0
2.69E-05,1,0.869681595,0,0,0
2.73E-05,1,0.869721545,0.000976226,0.000899533,0
2.73E-05,1,0.869721545,0.001247276,0.000831793,0
2.73E-05,1,0.869721545,0.000824883,0.0007774,0
2.73E-05,1,0.869721545,0.001339011,0.001360889,0
2.73E-05,1,0.869721545,0.000827285,0.000285349,0
2.73E-05,1,0.869721545,0.000923785,0.000488441,0
2.73E-05,1,0.869721545,0.000710393,0.000846287,0
2.73E-05,1,0.869721545,0.000291247,0.000848468,0
2.73E-05,1,0.869721545,0.000308488,0.000557058,0
2.73E-05,1,0.869721545,0.000665804,0.00039187,0
2.73E-05,1,0.869721545,0.000309489,0.000183973,0
2.73E-05,1,0.869721545,1.71E-05,0.000304343,0
2.73E-05,1,0.869721545,0.000195572,1.54E-05,0
2.73E-05,1,0.869721545,0,0,0
2.77E-05,1,0.869761496,0.000672945,0.001032015,0
2.77E-05,1,0.869761496,0.000950371,0.00081587,0
2.77E-05,1,0.869761496,0.001062821,0.001478533,0
2.77E-05,1,0.869761496,0.000927409,0.00066471,0
2.77E-05,1,0.869761496,0.000949102,0.000402647,0
2.77E-05,1,0.869761496,0.000948102,0.00088687,0
2.77E-05,1,0.869761496,0.000445791,0.000504481,0
2.77E-05,1,0.869761496,0.000682054,0.00038841,0
2.77E-05,1,0.869761496,0.000413832,0.000162237,0
2.77E-05,1,0.869761496,0.000154443,0.000521007,0
2.77E-05,1,0.869761496,7.41E-05,0.000428773,0
2.77E-05,1,0.869761496,0.000115923,8.80E-05,0
2.77E-05,1,0.869761496,3.56E-05,5.65E-05,0
2.77E-05,1,0.869761496,0,0,0
2.81E-05,1,0.869801446,0.000915967,0.001457857,0
2.81E-05,1,0.869801446,0.000630788,0.001380964,0
2.81E-05,1,0.869801446,0.000814332,0.001087207,0
2.81E-05,1,0.869801446,0.001100885,0.00081232,0
2.81E-05,1,0.869801446,0.001160596,0.000703595,0
2.81E-05,1,0.869801446,0.000575593,0.000687028,0
2.81E-05,1,0.869801446,0.00049207,0.000643803,0
2.81E-05,1,0.869801446,0.000425399,0.000793123,0
