ts,date,time,temperature,pressure,humidity,label
0.000121279,1,0.420867831,0.576961876,0.570073807,0.828745209,0
0.000121279,1,0.420867831,0.867067653,0.568205022,0.43129003,0
0.000121279,1,0.420867831,0.895042314,0.543973092,0.786220313,0
0.000121279,1,0.420867831,0.664854497,0.540336447,0.318420839,0
0.000121279,1,0.420867831,0.9349418,0.566671162,0.348956767,0
0.000121279,1,0.420867831,0.733751206,0.569441486,0.587439148,0
0.000121279,1,0.420867831,0.704442232,0.587899436,0.424109,0
0.000121279,1,0.420867831,0.481293552,0.510038485,0.738078535,0
0.000121279,1,0.420867831,0.911773601,0.56073158,0.172640746,0
0.000121279,1,0.420867831,0.065430324,0.533500881,0.715062964,0
0.000121279,1,0.420867831,0.30318445,0.563307863,0.053872116,0
0.000121279,1,0.420867831,0.923693883,0.527374888,0.065127587,0
0.000121279,1,0.420867831,0.764572598,0.481392237,0.836575674,0
0.000121279,1,0.420867831,0.027997,0.526880272,0.354217807,0
0.000121279,1,0.420867831,0.715555583,0.539640825,0.752309333,0
0.000121279,1,0.420867831,0.357132004,0.511802847,0.749337379,0
0.000121279,1,0.420867831,0.354037527,0.461451628,0.581310551,0
0.000121279,1,0.420867831,0.757990237,0.574149999,0.580573593,0
0.000121279,1,0.420867831,0.41116122,0.531514058,0.266045647,0
0.000121279,1,0.420867831,0.650072025,0.541865175,0.204676472,0
0.000121279,1,0.420867831,0.393149552,0.567653546,0.223291523,0
0.000121279,1,0.420867831,0.41252511,0.502915506,0.367046058,0
0.000121279,1,0.420867831,0.230161412,0.480935646,0.13603945,0
0.000121279,1,0.420867831,0.550244534,0.539112291,0.122539606,0
0.000121279,1,0.420867831,0.920401274,0.561229431,0.687754271,0
0.000121279,1,0.420867831,0.058140989,0.536174519,0.79231207,0
0.000121279,1,0.420867831,0.227008333,0.531612574,0.982355527,0
0.000121279,1,0.420867831,0.881427241,0.558815043,0.387625698,0
0.000121279,1,0.420867831,0.212046087,0.519079457,0.810878812,0
0.000121279,1,0.420867831,0.885743275,0.486674273,0.625294579,0
0.000121279,1,0.420867831,0.945900507,0.528853302,0.796109854,0
0.000121279,1,0.420867831,0.182857439,0.553595192,0.478614337,0
0.000121279,1,0.420867831,0.320441641,0.557803194,0.718894129,0
0.000121279,1,0.420867831,0.804384084,0.496450067,0.782449111,0
0.000121279,1,0.420867831,0.917722871,0.550352546,0.917703964,0
0.000121279,1,0.420867831,0.518921821,0.500001237,0.740250799,0
0.000121279,1,0.420867831,0.188924731,0.544085768,0.398465279,0
0.000121279,1,0.420867831,0.286141998,0.509331112,0.885540157,0
0.000121279,1,0.420867831,0.44743463,0.540088623,0.983874614,0
0.000121279,1,0.420867831,0.088576234,0.525812264,0.889439162,0
0.000116329,1,0.420347653,0.346608355,0.51476061,0.372872763,0
0.000116329,1,0.420347653,0.601120621,0.532247314,0.217535823,0
0.000116329,1,0.420347653,0.085644752,0.550303238,0.150694007,0
0.000116329,1,0.420347653,0.431834138,0.554774412,0.365694385,0
0.000116329,1,0.420347653,0.869001068,0.514195038,0.809475356,0
0.000116329,1,0.420347653,0.3900866,0.522084217,0.114304324,0
0.000116329,1,0.420347653,0.151217486,0.534208049,0.249619443,0
0.000116329,1,0.420347653,0.209487147,0.537236621,0.142763509,0
0.000116329,1,0.420347653,0.911172129,0.502744194,0.3293987,0
0.000116329,1,0.420347653,0.430605851,0.552803485,0.485952395,0
0.000116329,1,0.420347653,0.208267644,0.522672438,0.525519114,0
0.000116329,1,0.420347653,0.573653678,0.537567331,0.932464094,0
0.000116329,1,0.420347653,0.811675273,0.542544267,0.810188093,0
0.000116329,1,0.420347653,0.846628011,0.513354314,0.073521014,0
0.000116329,1,0.420347653,0.589606914,0.542508418,0.752205822,0
0.000116329,1,0.420347653,0.588525886,0.525300843,0.107384696,0
0.000116329,1,0.420347653,0.608398745,0.583606897,0.40958975,0
0.000116329,1,0.420347653,0.946719948,0.521648473,0.910373534,0
0.000116329,1,0.420347653,0.122637731,0.540062989,0.739752381,0
0.000116329,1,0.420347653,0.238602427,0.5114781,0.960569033,0
0.000116329,1,0.420347653,0.299905064,0.537376298,0.049845113,0
0.000116329,1,0.420347653,0.725554632,0.543694378,0.471555995,0
0.000116329,1,0.420347653,0.700713818,0.533556182,0.126373155,0
0.000116329,1,0.420347653,0.144472961,0.521988494,0.653937555,0
0.000116329,1,0.420347653,0.044770123,0.533556182,0.778068912,0
0.000116329,1,0.420347653,0.038328773,0.549039342,0.350466435,0
0.000116329,1,0.420347653,0.193569042,0.533556182,0.111851533,0
0.000116329,1,0.420347653,0.206127223,0.525835114,0.583534359,0
0.000116329,1,0.420347653,0.542452694,0.510686978,0.162490484,0
0.000116329,1,0.420347653,0.769416647,0.53599261,0.944648735,0
0.000116329,1,0.420347653,0.154432214,0.533556182,0.10738276,0
0.000116329,1,0.420347653,0.144011339,0.533556182,0.663393528,0
0.000116329,1,0.420347653,0.106600098,0.542767394,0.655804798,0
0.000116329,1,0.420347653,0.611636655,0.540436898,0.997550193,0
0.000116329,1,0.420347653,0.331108291,0.533556182,0.791932915,0
0.000116741,1,0.420391001,0.902751187,0.52868663,0.757046064,0
0.000116741,1,0.420391001,0.062879577,0.566483057,0.630720838,0
0.000116741,1,0.420391001,0.297884864,0.491489041,0.693404729,0
0.000116741,1,0.420391001,0.334632278,0.442702956,0.235092469,0
0.000116741,1,0.420391001,0.945377192,0.539045923,0.817315698,0
0.000116741,1,0.420391001,0.019437138,0.521723966,0.403797467,0
0.000116741,1,0.420391001,0.82863862,0.476124917,0.947183127,0
0.000116741,1,0.420391001,0.298993851,0.477485888,0.073213512,0
0.000116741,1,0.420391001,0.949679444,0.557374437,0.913887615,0
0.000116741,1,0.420391001,0.666071163,0.504737696,0.899954367,0
0.000116741,1,0.420391001,0.125982291,0.524313393,0.167052439,0
0.000116741,1,0.420391001,0.414789259,0.55998845,0.574092508,0
0.000116741,1,0.420391001,0.442058157,0.550764681,0.158960915,0
0.000116741,1,0.420391001,0.284074555,0.527707538,0.111858108,0
0.000116741,1,0.420391001,0.969114595,0.538292444,0.090492204,0
0.000116741,1,0.420391001,0.931843153,0.530122222,0.70267409,0
0.000116741,1,0.420391001,0.883814192,0.551115561,0.489485109,0
0.000116741,1,0.420391001,0.71029313,0.5166383,0.435125481,0
0.000116741,1,0.420391001,0.326993117,0.516442661,0.054447927,0
0.000116741,1,0.420391001,0.15849715,0.541580472,0.666096543,0
0.000116741,1,0.420391001,0.16874424,0.529352888,0.082648254,0
0.000116741,1,0.420391001,0.397924313,0.551693713,0.496107378,0
0.000116741,1,0.420391001,0.459083824,0.539217294,0.105309894,0
0.000116741,1,0.420391001,0.624348304,0.555805427,0.758203912,0
0.000116741,1,0.420391001,0.336881629,0.553978995,0.539471495,0
0.000116741,1,0.420391001,0.934211778,0.55610877,0.057303967,0
0.000116741,1,0.420391001,0.439757896,0.512959604,0.069524513,0
0.000116741,1,0.420391001,0.452479951,0.549079805,0.324266792,0
0.000116741,1,0.420391001,0.804270295,0.517791456,0.766729049,0
0.000116741,1,0.420391001,0.790572573,0.508405937,0.233903641,0
0.000116741,1,0.420391001,0.156540275,0.508015426,0.092483733,0
0.000116741,1,0.420391001,0.16643832,0.556715407,0.069002553,0
0.000116741,1,0.420391001,0.916669901,0.486614987,0.26173519,0
0.000116741,1,0.420391001,0.454117134,0.527925686,0.747925632,0
0.000116741,1,0.420391001,0.048301039,0.524386829,0.404955062,0
0.000116741,1,0.420391001,0.840134297,0.518287571,0.758264015,0
0.000116741,1,0.420391001,0.786503816,0.533556182,0.668754458,0
0.000116741,1,0.420391001,0.119707671,0.553976281,0.107968905,0
0.000116741,1,0.420391001,0.027864534,0.527448886,0.676328601,0
0.000116741,1,0.420391001,0.185220697,0.53047169,0.178140802,0
0.000116741,1,0.420391001,0.497330845,0.518855595,0.819883832,0
0.000116741,1,0.420391001,0.332177359,0.503514796,0.218127288,0
0.000116741,1,0.420391001,0.178242656,0.533556182,0.808551435,0
0.000116741,1,0.420391001,0.658250789,0.552313822,0.852578999,0
0.000116741,1,0.420391001,0.574083704,0.533556182,0.519467667,0
0.000116741,1,0.420391001,0.079591491,0.533556182,0.556248923,0
0.000116741,1,0.420391001,0.743039387,0.529860825,0.458057998,0
0.000116741,1,0.420391001,0.506457221,0.523676339,0.963271685,0
0.000116741,1,0.420391001,0.705572285,0.538293653,0.386262125,0
0.000116741,1,0.420391001,0.355119405,0.572075498,0.311267682,0
0.000116741,1,0.420391001,0.090944643,0.531784723,0.981824813,0
0.000116741,1,0.420391001,0.343812905,0.533556182,0.787110825,0
0.000116741,1,0.420391001,0.180907443,0.549869523,0.194545773,0
0.000116741,1,0.420391001,0.699885481,0.533556182,0.323162459,0
0.000116741,1,0.420391001,0.215657863,0.514346724,0.763334274,0
0.000116741,1,0.420391001,0.67697899,0.517297751,0.25925541,0
0.000116741,1,0.420391001,0.95494094,0.533556182,0.039120982,0
0.000117154,1,0.420434349,0.018359718,0.531711589,0.373328009,0
0.000117154,1,0.420434349,0.847701192,0.501507751,0.479507906,0
0.000117154,1,0.420434349,0.971233733,0.543439696,0.451432374,0
0.000117154,1,0.420434349,0.573410687,0.570073807,0.78860302,0
0.000117154,1,0.420434349,0.864646737,0.550835828,0.43129003,0
0.000117154,1,0.420434349,0.889881474,0.543973092,0.786220313,0
0.000117154,1,0.420434349,0.686622151,0.55084008,0.269227834,0
0.000117154,1,0.420434349,0.931173319,0.566671162,0.348956767,0
0.000117154,1,0.420434349,0.718646762,0.55692591,0.538373757,0
0.000117154,1,0.420434349,0.68558926,0.587899436,0.424109,0
0.000117154,1,0.420434349,0.462482017,0.510038485,0.730133515,0
0.000117154,1,0.420434349,0.91177163,0.56073158,0.172640746,0
0.000117154,1,0.420434349,0.086142166,0.533500881,0.707041373,0
0.000117154,1,0.420434349,0.289638318,0.544087275,0.042877128,0
0.000117154,1,0.420434349,0.922179164,0.527374888,0.065127587,0
0.000117154,1,0.420434349,0.765808931,0.484599295,0.81526727,0
0.000117154,1,0.420434349,0.011530389,0.540680053,0.354217807,0
0.000117154,1,0.420434349,0.699584398,0.539640825,0.752309333,0
0.000117154,1,0.420434349,0.355310658,0.530532464,0.749337379,0
0.000117154,1,0.420434349,0.376715597,0.484237333,0.579417997,0
0.000117154,1,0.420434349,0.767848907,0.574149999,0.580573593,0
0.000117154,1,0.420434349,0.396455383,0.531514058,0.266045647,0
0.000117154,1,0.420434349,0.632937104,0.531401928,0.204676472,0
0.000117154,1,0.420434349,0.394276438,0.567653546,0.223291523,0
0.000117154,1,0.420434349,0.404613911,0.515587001,0.367046058,0
0.000117154,1,0.420434349,0.22101081,0.488369856,0.143065151,0
0.000117154,1,0.420434349,0.565531653,0.539112291,0.122539606,0
0.000117154,1,0.420434349,0.900576887,0.561639454,0.656751217,0
0.000117154,1,0.420434349,0.06617704,0.536174519,0.79231207,0
0.000117154,1,0.420434349,0.236782689,0.531612574,0.982355527,0
0.000117154,1,0.420434349,0.86749489,0.558815043,0.400335128,0
0.000117154,1,0.420434349,0.225274976,0.519079457,0.764113912,0
0.000117154,1,0.420434349,0.863539062,0.497811033,0.609373968,0
0.000117154,1,0.420434349,0.948286746,0.528853302,0.796109854,0
0.000117154,1,0.420434349,0.161113789,0.553595192,0.450197351,0
0.000117154,1,0.420434349,0.291659112,0.557803194,0.718894129,0
0.000117154,1,0.420434349,0.803007758,0.496450067,0.782449111,0
0.000117154,1,0.420434349,0.902388672,0.556906512,0.917703964,0
0.000117154,1,0.420434349,0.514043895,0.500001237,0.740250799,0
0.000117154,1,0.420434349,0.195421933,0.544085768,0.398465279,0
0.000117154,1,0.420434349,0.272218385,0.509331112,0.885540157,0
0.000117154,1,0.420434349,0.454235455,0.540088623,0.983874614,0
0.000117154,1,0.420434349,0.096744669,0.525812264,0.92074849,0
0.000117154,1,0.420434349,0.331638732,0.539364013,0.639451108,0
0.000117154,1,0.420434349,0.3513672,0.513842451,0.71586785,0
0.000117154,1,0.420434349,0.089199237,0.533556182,0.944373142,0
0.000117154,1,0.420434349,0.68528073,0.523438495,0.239780306,0
0.000117154,1,0.420434349,0.056127243,0.533556182,0.635826308,0
0.000117154,1,0.420434349,0.086784392,0.553174887,0.663035476,0
0.000117154,1,0.420434349,0.862712296,0.545352208,0.074750337,0
0.000117154,1,0.420434349,0.101506358,0.553265655,0.401645006,0
0.000117154,1,0.420434349,0.34774514,0.533556182,0.219173171,0
0.000117154,1,0.420434349,0.340988092,0.533556182,0.106250628,0
0.000117154,1,0.420434349,0.602094309,0.533556182,0.695634665,0
0.000117154,1,0.420434349,0.873721372,0.533556182,0.259693095,0
0.000117154,1,0.420434349,0.024242953,0.526742902,0.350173021,0
0.000117154,1,0.420434349,0.991722971,0.533556182,0.149136881,0
0.000117566,1,0.420477697,0.321675026,0.525334876,0.344370514,0
0.000117566,1,0.420477697,0.406869068,0.541322342,0.093224183,0
0.000117566,1,0.420477697,0.214600209,0.518297537,0.740434146,0
0.000117566,1,0.420477697,0.788072621,0.528269894,0.100563826,0
0.000117566,1,0.420477697,0.918951979,0.513816776,0.727938568,0
0.000117566,1,0.420477697,0.068340943,0.557534965,0.584272792,0
0.000117566,1,0.420477697,0.234167851,0.522865351,0.327507254,0
0.000117566,1,0.420477697,0.16961419,0.547991998,0.771501189,0
0.000117566,1,0.420477697,0.879702887,0.570821996,0.466877608,0
0.000117566,1,0.420477697,0.915344119,0.505225362,0.053117746,0
0.000117566,1,0.420477697,0.248564832,0.486868851,0.742586394,0
0.000117566,1,0.420477697,0.887676543,0.555657147,0.738804679,0
0.000117566,1,0.420477697,0.919984585,0.509541535,0.652563682,0
0.000117566,1,0.420477697,0.869859205,0.57701336,0.53286154,0
0.000117566,1,0.420477697,0.331605806,0.577697338,0.114618226,0
0.000117566,1,0.420477697,0.166700596,0.600174476,0.953510074,0
0.000117566,1,0.420477697,0.727200472,0.542458651,0.085869375,0
0.000117566,1,0.420477697,0.840314466,0.560856264,0.370358118,0
0.000117566,1,0.420477697,0.652227089,0.563824454,0.477790292,0
0.000117566,1,0.420477697,0.871139125,0.52241812,0.94721175,0
0.000117566,1,0.420477697,0.816203067,0.528882279,0.204313236,0
0.000117566,1,0.420477697,0.165595857,0.480502929,0.860804107,0
0.000117566,1,0.420477697,0.426439768,0.505118154,0.666260483,0
0.000117566,1,0.420477697,0.139512684,0.524009935,0.019753811,0
0.000117566,1,0.420477697,0.758191422,0.553932981,0.263429217,0
0.000117566,1,0.420477697,0.945104222,0.524756508,0.651886077,0
0.000117566,1,0.420477697,0.515104278,0.559703912,0.362496321,0
0.000117566,1,0.420477697,0.6845921,0.538501777,0.35760298,0
0.000117566,1,0.420477697,0.93010525,0.507271803,0.906051971,0
0.000117566,1,0.420477697,0.262473145,0.5309326,0.666080579,0
0.000117566,1,0.420477697,0.814488209,0.550106621,0.423890527,0
0.000117566,1,0.420477697,0.937569191,0.5646547,0.857441614,0
0.000117566,1,0.420477697,0.748670401,0.491390586,0.544296254,0
0.000117566,1,0.420477697,0.313814416,0.547135731,0.295253654,0
0.000117566,1,0.420477697,0.007660638,0.537928171,0.566475147,0
0.000117566,1,0.420477697,0.801066424,0.525715462,0.126020403,0
0.000117566,1,0.420477697,0.892934856,0.535264081,0.204559503,0
0.000117566,1,0.420477697,0.41578557,0.504188021,0.042997805,0
0.000117566,1,0.420477697,0.448200202,0.512728498,0.928779161,0
0.000117566,1,0.420477697,0.64873967,0.569534876,0.746431741,0
0.000117566,1,0.420477697,0.282695463,0.540477588,0.361377848,0
0.000117566,1,0.420477697,0.461075658,0.545120829,0.428874048,0
0.000117566,1,0.420477697,0.961083805,0.535368468,0.290321714,0
0.000117566,1,0.420477697,0.961037372,0.528528399,0.224621739,0
0.000117566,1,0.420477697,0.937355295,0.533369445,0.408529909,0
0.000117566,1,0.420477697,0.103079642,0.542894458,0.583259118,0
0.000117566,1,0.420477697,0.55235537,0.531028793,0.405182328,0
0.000117566,1,0.420477697,0.463648961,0.536702593,0.560493778,0
0.000117566,1,0.420477697,0.427930325,0.533556182,0.09443936,0
0.000117566,1,0.420477697,0.479120147,0.551420467,0.274185819,0
0.000117566,1,0.420477697,0.249822985,0.533556182,0.630916838,0
0.000117566,1,0.420477697,0.765995225,0.523156489,0.862889477,0
0.000117566,1,0.420477697,0.177762161,0.517678212,0.105039055,0
0.000117566,1,0.420477697,0.230887899,0.533556182,0.656917328,0
0.000117566,1,0.420477697,0.076077209,0.518095299,0.353643419,0
0.000117566,1,0.420477697,0.339897774,0.533556182,0.019199843,0
0.000117566,1,0.420477697,0.078788313,0.533556182,0.153182326,0
0.000117566,1,0.420477697,0.881840645,0.533556182,0.930369306,0
0.000117979,1,0.420521046,0.551128725,0.469325925,0.112157862,0
0.000117979,1,0.420521046,0.113308859,0.490110751,0.077572145,0
0.000117979,1,0.420521046,0.947765259,0.511483523,0.398187312,0
0.000117979,1,0.420521046,0.049669211,0.549263901,0.780665837,0
0.000117979,1,0.420521046,0.44375112,0.535022144,0.777799637,0
0.000117979,1,0.420521046,0.032365973,0.544472245,0.303188511,0
0.000117979,1,0.420521046,0.753421365,0.488867357,0.449643828,0
0.000117979,1,0.420521046,0.777500739,0.517362537,0.997819524,0
0.000117979,1,0.420521046,0.407714996,0.49065001,0.93945855,0
0.000117979,1,0.420521046,0.054317158,0.501915255,0.55957675,0
0.000117979,1,0.420521046,0.353388745,0.561592311,0.945582507,0
0.000117979,1,0.420521046,0.95028427,0.531418428,0.803579259,0
0.000117979,1,0.420521046,0.62561621,0.608194264,0.179237961,0
0.000117979,1,0.420521046,0.888154136,0.513108975,0.215215987,0
0.000117979,1,0.420521046,0.63445358,0.580373674,0.759458729,0
0.000117979,1,0.420521046,0.875524917,0.520986103,0.261036291,0
0.000117979,1,0.420521046,0.182469808,0.472287525,0.095567562,0
0.000117979,1,0.420521046,0.354500011,0.568518722,0.682347358,0
0.000117979,1,0.420521046,0.445113211,0.591509677,0.913366192,0
0.000117979,1,0.420521046,0.650590118,0.540693319,0.922331009,0
0.000117979,1,0.420521046,0.463690209,0.605123735,0.63145675,0
0.000117979,1,0.420521046,0.302621693,0.555278109,0.644988202,0
0.000117979,1,0.420521046,0.573283429,0.517437897,0.535845951,0
0.000117979,1,0.420521046,0.666294656,0.545890593,0.867531744,0
0.000117979,1,0.420521046,0.453816415,0.532643462,0.534261578,0
0.000117979,1,0.420521046,0.28234239,0.500365337,0.256292007,0
0.000117979,1,0.420521046,0.716446087,0.564458108,0.333140654,0
0.000117979,1,0.420521046,0.91768923,0.528160771,0.966724339,0
0.000117979,1,0.420521046,0.116248003,0.525766661,0.529486503,0
0.000117979,1,0.420521046,0.588198536,0.512309441,0.609570146,0
0.000117979,1,0.420521046,0.035999706,0.525922285,0.909391381,0
0.000117979,1,0.420521046,0.371193713,0.512113209,0.802338725,0
0.000117979,1,0.420521046,0.091366796,0.562316005,0.780817274,0
0.000117979,1,0.420521046,0.592618712,0.552736805,0.590117998,0
0.000117979,1,0.420521046,0.720233435,0.53235602,0.607539035,0
0.000117979,1,0.420521046,0.575982084,0.526228652,0.701382569,0
0.000117979,1,0.420521046,0.290903281,0.552194482,0.849501096,0
0.000117979,1,0.420521046,0.047181603,0.534596476,0.177951253,0
0.000117979,1,0.420521046,0.146309686,0.530518884,0.729573011,0
0.000117979,1,0.420521046,0.407777745,0.497889135,0.763388076,0
0.000117979,1,0.420521046,0.315356827,0.546882117,0.915899013,0
0.000117979,1,0.420521046,0.559337265,0.507907134,0.211870758,0
0.000117979,1,0.420521046,0.942137665,0.548443468,0.887347283,0
0.000117979,1,0.420521046,0.573222517,0.541868802,0.773261722,0
0.000117979,1,0.420521046,0.16337354,0.543852475,0.56855697,0
